ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
5599,1962.0,89292.0,8353.0,1898.0,10121.0,74,125033228.0,6,6,606
5125,1976.0,1469876.0,202324.0,120935.0,317879.0,45,165249749.0,4,8,532
6589,1979.0,670782.0,10645.0,44257.0,45782.0,45,165413511.0,7,7,559
7486,1960.0,977175.0,0.0,63291.693671875,102823.0,20,132427754.0,10,7,539
7157,1988.0,136615.0,22715.0,17612.0,5036.0,40,51008735.0,0,2,552
2029,1987.0,26299.0,22253.0,26299.0,30345.0,93,15712000.0,2,5,211
7124,1982.0,1499763.0,147472.0,262653.0,208135.0,14,178690178.0,4,9,546
1207,1987.0,26299.0,4046.0,26299.0,16528.21875,0,37527000.0,0,1,668
6318,1956.0,193184.0,17072.11,0.0,19665.0,88,108690106.0,11,6,536
620,1962.0,60690.0,30345.0,6069.0,0.0,24,112911000.0,6,8,559
7576,1973.0,1137475.0,207749.0,68724.0,256619.0,21,150472068.0,8,7,515
479,1980.0,176001.0,28322.0,0.0,10115.0,39,82328000.0,8,3,472
5507,1948.0,67376.0,6058.0,5495.0,5192.0,61,136320234.0,4,4,623
6719,1977.0,614072.0,95892.0,53288.0,83423.0,53,172002592.0,6,10,539
7086,1971.0,289657.0,62747.0,49985.0,99658.0,79,97132326.0,4,6,546
1408,1953.0,210392.0,14161.0,36414.0,26299.0,35,117567000.0,1,11,252
4499,1954.0,301741.3853125,36609.0,61111.0,29671.31,26,96966542.0,11,7,484
2079,1952.0,34391.0,10115.0,10115.0,0.0,51,106186000.0,2,2,542
7013,1969.0,178267.0,11656.0,23746.0,14450.0,33,85379889.0,5,5,489
7320,1964.0,1630243.0,168551.0,122687.0,230915.0,43,180267407.0,6,7,576
4756,1953.0,316390.0,22875.0,20183.0,59875.9,69,140437103.0,7,8,597
3231,1973.0,18619.98,16184.0,9610.0,10812.0,71,42908397.0,2,3,613
2168,1987.0,265013.0,188139.0,384370.0,291312.0,87,190185000.0,3,6,725
817,1953.0,467313.0,95081.0,85534.478671875,0.0,65,44077000.0,7,3,328
6013,1969.0,475405.0,112909.0,120691.0,72495.0,65,165105829.0,8,6,502
4112,1973.0,278876.0,0.0,11193.0,37633.0,21,129393548.0,5,9,594
2786,1975.0,877944.0,294044.0,256359.0,140247.0,28,110573907.0,11,6,439
522,1988.0,129472.0,72828.0,28322.0,4046.0,50,82219000.0,5,7,597
5414,1975.0,1560103.0,236287.0,130599.0,296522.0,38,165340333.0,2,9,524
416,1978.0,28322.0,66759.0,10115.0,4046.0,31,38062000.0,4,4,690
662,1977.0,426853.0,204323.0,194208.0,103173.0,51,123439000.0,7,12,724
3212,1977.0,8711.0,619.0,3098.0,3426.0,56,57774196.0,1,4,574
5224,1954.0,334983.6,127533.0,75700.0,166939.0,56,151876922.0,10,4,510
2085,1969.0,331772.0,146906.453125,89012.0,78897.0,31,113113000.0,5,6,414
2056,1972.0,896189.0,48552.0,10115.0,317611.0,79,140209000.0,1,12,280
927,1983.0,1432284.0,291312.0,119357.0,222530.0,56,147845000.0,2,12,730
3271,1955.0,1872547.0,183100.0,246567.0,252398.0,33,218368166.0,5,7,608
1805,1958.0,325703.0,0.0,58667.0,32368.0,23,109650000.0,7,12,522
2716,1984.0,18716.61,17432.0,4994.0,7941.0,91,31379656.0,0,0,541
6028,1971.0,36981.0,1526.0,0.0,7630.0,3,79061634.0,3,1,627
7430,1973.0,145362.0,570.0,12798.0,14221.0,16,116961120.0,3,6,614
4578,1956.0,130806.0,2532.0,23043.0,3289.0,69,117229987.0,4,11,589
7060,1956.0,877110.0,139969.0,140191.33,104475.0,40,176372540.0,2,11,532
5915,1946.0,1302188.0,31878.0,85665.0,144082.0,73,164815150.0,4,6,572
4958,1972.0,356319.0,37082.0,58084.0,43044.0,65,143134752.0,2,9,541
3204,1960.0,68741.0,32205.0,1780.0,34714.0,54,105132921.0,3,6,517
334,1982.0,14161.0,4046.0,0.0,4046.0,44,42662000.0,3,5,545
2723,1949.0,45975.0,1437.0,20794.0,9241.0,103,118320970.0,5,6,650
7553,1947.0,985777.0,85814.0,80750.0,16974.0,79,165619091.0,6,6,640
6914,1966.0,660819.0,110136.0,99366.0,235448.0,16,152993832.06,10,4,545
4143,1986.0,8473.0,6100.0,159.0,2054.0,24,70059759.0,0,4,612
2388,1957.0,566064.0,264651.0,108395.0,117294.0,43,121735378.0,2,4,520
797,1965.0,434945.0,86989.0,8092.0,91035.0,21,117689000.0,11,7,297
3788,1972.0,982150.0,233241.0,276553.0,37972.0,42,150676524.0,6,6,548
7482,1959.0,1390034.0,242516.0,230076.0,134020.0,52,172650291.0,3,12,540
6266,1979.0,190745.0,7990.0,34492.0,28118.0,64,80409804.0,7,5,476
5360,1957.0,338143.0,98441.0,75734.31,148129.0,5,152430319.0,10,2,513
6566,1962.0,256813.0,2460.0,41122.0,11960.0,55,83147614.0,6,5,470
6453,1982.0,133873.0,6238.0,35039.0,17990.0,56,85112923.0,5,6,549
5508,1942.0,215695.0,92875.0,16297.0,67410.0,26,108792136.0,9,4,643
1267,1967.0,18207.0,14161.0,8092.0,14161.0,92,65173096.0,1,5,404
6819,1976.0,75110.0,7427.0,10611.0,0.0,10,78757658.0,3,1,560
6840,1964.0,1027482.0,62398.0,81758.0,50268.0,34,140067630.0,2,4,586
4218,1963.0,660214.0,84748.0,69759.51,66126.0,42,169007561.0,4,12,595
2557,1984.0,157374.0,3852.0,12912.0,8866.0,92,63127395.0,4,6,481
1367,1972.0,29785.07421875,0.0,0.0,4046.0,94,77656000.0,2,5,693
939,1972.0,147679.0,220507.0,83683.73,10115.0,9,124177000.0,5,11,585
4133,1974.0,1699082.0,120946.0,104536.0,26873.0,61,155824387.56,5,9,536
1269,1961.0,1244145.0,95081.0,26299.0,56644.0,68,168276000.0,6,7,904
7206,1964.0,1125347.0,90420.0,59102.0,110903.0,21,165426890.0,8,8,522
2808,1979.0,245263.0,65797.0,273043.0,83790.0,31,126711723.0,0,14,631
5235,1953.0,133769.0,12094.0,0.0,3023.0,45,106274689.0,9,4,477
4337,1961.0,727895.0,90171.0,51199.43,53196.0,67,157456482.0,4,6,592
1251,1953.0,521934.0,24276.0,91035.0,62713.0,50,137739000.0,4,11,564
4849,1953.0,173710.0,100749.0,20795.0,82437.0,58,96256137.0,8,3,500
2208,1960.0,2023.0,24276.0,4046.0,8092.0,47,30261000.0,4,4,341
7612,1969.0,591317.0,383372.0,211362.0,187069.0,10,159441627.0,7,5,519
2207,1955.0,18207.0,4046.0,0.0,0.0,77,66157000.0,5,2,810
264,1954.0,137564.0,8092.0,8092.0,0.0,3,87724000.0,3,2,402
6649,1950.0,43697.0,8224.6855078125,10115.0,10115.0,41,78155194.0,0,1,526
6851,1967.0,43183.0,7806.0,5083.0,8325.0,52,92338484.0,5,6,610
5083,1960.0,31843.0,17153.0,7433.0,9499.0,58,98867228.0,1,3,642
4130,1981.0,397929.0,27125.0,58519.0,68760.0,53,120480550.0,9,8,458
2102,1982.0,26299.0,10115.0,8092.0,2023.0,2,29997000.0,3,4,262
1041,1951.0,30345.0,6069.0,0.0,8075.814453125,86,77980000.0,0,2,311
6992,1958.0,1118823.0,193115.0,219032.0,72172.47,24,138005600.0,11,5,467
4549,1955.0,185666.18,86804.0,17650.0,71193.0,63,96222752.0,7,3,485
5121,1963.0,215492.0,19906.0,4653.0,11491.0,33,107906303.0,7,5,536
4199,1968.0,609688.0,119121.0,167217.0,85407.0,80,140180431.0,6,9,527
5563,1980.0,1405854.0,270049.0,115115.0,362324.0,25,164985849.0,2,8,529
6928,1982.0,73025.0,26619.0,27976.0,5600.0,11,77578107.0,4,1,535
6790,1966.0,942488.73,279800.0,79087.66,92106.0,51,166275121.0,0,13,553
6965,1960.0,902287.0,133371.0,80423.0,60132.0,23,156043213.0,7,6,595
878,1956.0,1142995.0,186116.0,93058.0,81252.84375,17,169058000.0,7,12,824
7057,1954.0,92471.0,9396.0,15465.0,1053.0,13,84532828.0,3,3,557
1897,1951.0,863821.0,127449.0,129472.0,68782.0,89,183261000.0,7,2,819
1944,1978.0,76874.0,12138.0,18207.0,14161.0,94,71106000.0,2,4,256
3984,1961.0,473382.0,179881.0,149553.0,31963.0,78,107864452.3,6,8,498
2699,1988.0,444022.0,352211.0,134508.0,245726.0,24,108975036.0,1,15,526
5788,1960.0,1950487.0,113080.0,169360.0,117942.0,83,166319567.0,3,11,565
4775,1977.0,14413.0,13528.0,10620.0,0.0,56,31070815.0,0,0,583
758,1978.0,54621.0,10115.0,4046.0,8092.0,4,78947000.0,1,4,437
962,1966.0,20230.0,14161.0,26299.0,10115.0,50,82917000.0,4,1,365
6867,1958.0,1629700.0,95970.0,18167.0,111306.0,75,192253512.0,5,6,601
7083,1971.0,161874.0,2286.0,18288.0,10287.0,26,77740503.0,3,4,511
3227,1960.0,364233.0,49621.781171875,38941.0,34117.0,56,127071154.0,4,10,586
2542,1990.0,457757.0,382086.0,158334.0,194197.46,26,108910744.0,2,16,520
1533,1978.0,54621.0,0.0,0.0,6069.0,79,96134000.0,0,0,232
4538,1973.0,31118.0,53490.0,11721.0,14131.0,35,49552042.0,1,2,554
6676,1963.0,657123.0,236535.0,48056.0,43435.0,85,164750807.0,4,8,601
2449,1974.0,23134.0,4339.0,587.0,5481.0,66,44431019.0,0,2,580
5033,1959.0,803512.0,60975.0,60874.0,21500.0,12,134090094.0,2,7,577
5961,1971.0,347347.0,267453.0,3303.0,100407.0,25,152779546.0,10,10,511
1748,1970.0,408646.0,212415.0,182070.0,46529.0,50,142293000.0,6,10,512
6745,1966.0,478291.0,55237.0,67792.0103125,15801.0,62,139136074.0,6,9,506
6968,1962.0,995353.0,213570.0,118455.0,74129.0,25,138313107.0,3,6,523
3467,1972.0,287858.0,12710.0,46457.0,4923.0,38,114031048.0,6,7,515
821,1970.0,22253.0,12138.0,14161.0,20230.0,45,44994000.0,3,2,584
5301,1972.0,513289.0,163548.0,82857.0,46337.0,53,151937954.0,7,9,557
3056,1975.0,56798.0,18910.0,16887.0,18932.0,38,42875652.0,3,7,567
792,1950.0,16184.0,26299.0,8092.0,20230.0,44,35055000.0,1,5,569
7106,1985.0,1340943.0,299761.0,232452.0,108773.0,38,179595642.0,7,9,543
400,1959.0,52598.0,18279.482421875,18207.0,6069.0,79,64903000.0,1,1,451
170,1967.0,14161.0,18207.0,2023.0,6069.0,51,68895000.0,1,3,839
3581,1949.0,1250843.0,349763.0,51696.0,34170.0,41,161096320.0,1,11,548
3665,1978.0,799822.0,97942.0,121965.0,51022.0,49,135910018.0,6,9,533
2803,1972.0,269595.0,19560.0,8768.0,28554.0,36,111801361.0,6,9,552
3917,1960.0,370069.185,54205.0,86510.0,87689.0,70,122609518.0,1,11,582
1507,1976.0,392462.0,394485.0,313565.0,206346.0,86,92893000.0,9,4,312
5681,1973.0,289287.0,2024.0,30950.0,60892.0,62,147856206.0,3,3,545
3172,1962.0,107572.0,0.0,22958.0,14184.0,18,99945593.0,3,3,549
4798,1966.0,139111.0,25578.0,21839.0,1440.0,51,92169331.0,6,6,558
675,1972.0,10115.0,0.0,0.0,6069.0,29,56634000.0,3,4,870
5206,1967.0,271191.0,20120.0,185.0,62702.0,4,147956396.0,5,11,510
7093,1972.0,1572133.0,267123.0,54160.0,255810.0,39,150154180.0,6,5,541
3604,1952.0,986559.0,279318.0,242991.0,164166.0,26,148730899.0,6,7,540
2106,1960.0,82943.0,10115.0,0.0,0.0,3,117839000.0,2,2,530
3138,1954.0,158746.0,92384.0,18703.0,33022.0,32,124795891.0,7,5,511
966,1974.0,1867229.0,64736.0,46529.0,42483.0,41,182455000.0,8,10,599
3633,1963.0,780555.0,314856.0,152439.0,42529.0,66,160922157.0,3,6,541
4720,1926.0,1363754.0,176955.0,138657.0,257536.0,50,170043579.0,3,4,603
7610,1953.0,96975.0,21258.0,28279.0,2340.0,22,84703452.0,5,3,573
2884,1959.0,184133.0,8935.0,15987.0,1081.0,90,115613017.0,11,10,512
5380,1954.0,1066361.0,64357.0,100643.0,76934.0,86,165995376.0,10,5,558
6417,1956.0,191176.43,15527.0,218.0,19245.0,97,108577990.0,11,5,531
2223,1966.0,18207.0,4046.0,8092.0,18207.0,32,65141000.0,1,6,909
2823,1985.0,130555.8334375,34870.0,0.0,34811.0,31,79385785.0,2,5,462
294,1963.0,12138.0,0.0,12138.0,0.0,5,59203000.0,0,2,435
2861,1946.0,886974.0,44031.0,209587.0,309615.0,41,148606371.0,11,17,587
3651,1968.0,504944.0,111117.0,75892.0,25740.0,59,161421886.0,4,6,570
2932,1962.0,10582.0,4535.0,755.0,1533.0,24,57412612.0,4,5,648
7634,1973.0,62370.0,9864.0,7699.0,1222.0,14,63757055.0,3,0,573
4811,1969.0,142182.0,15443.0,6903.0,10469.0,51,92297579.0,5,5,568
5568,1953.0,88196.99,2102.0,2365.0,2299.0,17,108643427.0,7,6,534
4568,1957.0,70695.0,5905.0,10115.0,5657.0,65,106532477.0,2,1,591
6617,1959.0,759996.0,222318.0,152951.0,159187.0,9,155351149.0,8,7,496
5019,1953.0,322378.13,219258.0,68750.0,16958.0,50,100341253.0,4,5,554
1967,1962.0,481474.0,258944.0,149702.0,86989.0,51,149961000.0,5,11,788
5374,1970.0,269393.0,35326.0,111976.0,84069.0,31,139774775.0,8,4,557
4906,1961.0,114974.0,1573.0,15846.0,2809.0,69,117204611.0,4,11,607
487,1971.0,228599.0,34391.0,10115.0,20230.0,99,120616000.0,6,9,544
2361,1994.0,1054245.0,134261.0,61720.0,102192.0,61,170675660.0,2,10,514
1335,1974.0,105196.0,102347.1015625,66759.0,72828.0,44,101256000.0,6,3,628
4963,1969.0,34238.0,29216.0,18959.0,18430.0,17,47541606.0,4,1,524
3613,1963.0,16671.0,17725.0,10279.0,7769.0,76,28477620.0,2,3,611
954,1978.0,16184.0,8092.0,0.0,2023.0,91,95891000.0,0,3,864
6804,1971.0,796726.0,245907.0,123852.0,236465.0,21,153703624.0,9,3,512
7247,1952.0,1271117.0,332909.0,283576.0,173764.0,15,151212005.0,4,5,528
2597,1970.0,244438.0,60847.0,6393.0,24842.0,57,102568589.0,5,5,574
3167,1961.0,52736.0,6612.0,5837.0,3421.0,31,85652673.0,0,3,665
4861,1974.0,321272.0,279195.0,219065.0,143346.0,84,92923518.0,7,4,434
770,1977.0,675286.49,145656.0,92803.44,60690.0,3,152717000.0,7,13,548
2558,1964.0,145344.0,66322.0,39899.0,653.0,103,90989121.0,2,7,546
5094,1958.0,1280266.0,52228.0,113874.0,126000.0,89,166365534.27,9,6,541
6364,1972.0,88954.0,9483.0,12434.0,3897.0,4,79404219.0,4,0,575
5275,1975.0,1468879.0,322953.0,157263.0,303878.0,23,165385210.0,3,9,518
2365,1967.0,26779.0,8104.0,8043.0,10102.0,79,99115158.0,0,1,663
1256,1953.0,86989.0,48552.0,0.0,34391.0,36,128739000.0,6,2,217
449,1950.0,173978.0,60690.0,123403.0,16184.0,96,114444000.0,2,8,725
6834,1959.0,750126.0,151007.0,141454.0,84066.0,64,125182321.0,6,6,513
1567,1953.0,335818.0,289289.0,38437.0,24276.0,17,147196000.0,6,14,834
7521,1976.0,136045.0,36401.0,60655.0,70695.0,15,132014918.0,4,10,553
4000,1966.0,381619.0,13462.0,19880.0,82404.0,1,147889309.0,7,10,595
3998,1962.0,48130.0,7347.0,2395.0,0.0,50,69087659.0,2,3,605
4128,1947.0,80241.0,7373.0,16265.0,8502.0,68,131126093.0,6,3,556
2310,1955.0,423590.0,248531.0,129259.0,32070.0,40,123407081.0,7,10,558
7055,1965.0,335005.0,39442.0,19054.0,53300.0,67,113695386.0,7,9,570
5487,1980.0,1392953.0,278391.0,111995.0,368525.0,21,164869741.0,1,8,529
1161,1958.0,343910.0,16184.0,34391.0,0.0,3,113535000.0,6,10,258
4962,1965.0,1805364.0,132212.0,196102.0,129819.0,69,170279158.0,3,4,554
6732,1959.0,47865.0,32625.0,15483.0,25423.0,36,77696031.0,0,1,591
6330,1968.0,475405.0,133668.0,106311.57,77155.0,60,164917246.0,7,7,542
4203,1984.0,17511.0,12138.0,14817.87,7396.0,63,56315945.0,1,4,578
23,1951.0,216461.0,38437.0,74851.0,0.0,0,132118000.0,9,7,742
4784,1975.0,46490.0,0.0,41838.0,28647.0,70,78113865.0,2,1,563
7525,1976.0,431446.0,26246.0,32557.0,7263.0,10,134246740.0,5,9,567
5047,1949.0,238030.0,57664.71,8257.0,53116.0,46,109765439.0,9,6,587
2259,1967.0,216345.0,52346.0,44141.0,34640.0,53,115228536.0,8,6,509
2683,1960.0,15613.0,5014.74154296875,6940.0,6940.0,104,102417416.0,2,3,632
6411,1982.0,139328.0,5081.0,36527.0,17494.0,58,85117336.0,5,6,555
1669,1968.0,532049.0,224553.0,109242.0,125426.0,92,162707000.0,8,11,421
3225,1975.0,238511.0,32180.0,16645.0,25129.0,58,76807213.0,4,1,463
6716,1963.0,36714.0,1487.0,0.0,9044.0,10,79090325.0,3,1,627
5856,1976.0,190800.0,91712.0,30249.0,77344.0,44,118778305.0,9,6,508
3981,1980.0,30679.0,33599.0,26281.0,2814.0,86,61873318.0,0,5,576
3715,1963.0,29964.0,1141.0,5440.0,2023.0,91,33094216.0,3,5,584
2047,1972.0,536095.0,232645.0,159817.0,6069.0,58,134291000.0,9,14,620
3281,1981.0,3250727.0,24135.0,4704.0,23500.0,46,212673971.93,0,0,406
1472,1966.0,14161.0,0.0,0.0,0.0,70,72552000.0,4,5,486
1300,1973.0,24276.0,8092.0,0.0,0.0,40,316182000.0,0,3,522
5032,1956.0,368730.0,139344.0,84981.0,173501.0,78,151562345.0,9,6,519
159,1954.0,788970.0,307496.0,188139.0,26299.0,61,161674000.0,4,10,598
1248,1971.0,0.0,8092.0,6069.0,0.0,59,42881000.0,2,2,816
1895,1946.0,89012.0,44506.0,20230.0,42483.0,34,99703000.0,4,4,657
7241,1972.0,981093.0,336010.0,85185.0,294343.0,33,150499870.0,6,7,566
1311,1954.0,1456560.0,426853.0,6069.0,22253.0,75,131648000.0,4,8,328
3109,1969.0,1128675.0,71679.0,89289.0,277933.0,69,155561011.0,5,4,576
6807,1984.0,390358.0,76039.0,21064.0,99595.0,76,173290481.0,5,11,566
2985,1973.0,262377.0,88119.0,39063.0,39164.0,34,56165733.0,7,1,482
4974,1974.0,324371.0,300130.0,238665.0,161600.0,67,92496554.0,8,4,435
3501,1961.0,17913.0,5506.0,7341.0,5881.0,12,96621267.0,3,1,664
618,1979.0,26299.0,20230.0,18207.0,16184.0,34,113620000.0,4,3,444
6572,1989.0,699267.0,60629.0,56510.0,37140.0,11,165051585.0,3,9,563
63,1950.0,93058.0,8092.0,12138.0,0.0,3,143485000.0,9,10,525
661,1982.0,2023.0,0.0,4046.0,8092.0,75,41983000.0,0,1,684
1834,1977.0,109242.0,34391.0,22253.0,14161.0,2,113138000.0,0,6,622
1563,1957.0,566440.0,372232.0,246806.0,198254.0,10,164697000.0,6,3,901
6768,1964.0,423302.0,170000.0,20635.0,145065.373046875,6,123720624.0,4,7,462
1066,1989.0,1379686.0,277151.0,89012.0,232645.0,3,176807000.0,3,9,852
2028,1952.0,461244.0,58667.0,93058.0,18207.0,3,118437296.0,13,7,253
1548,1958.0,668938.551875,84966.0,113288.0,68782.0,82,139798000.0,6,10,385
3410,1973.0,442901.0,165495.0,305641.0,320617.0,46,142608410.0,5,10,547
4409,1974.0,38190.0,4932.0,9387.0,6955.0,27,79146557.0,4,2,628
278,1983.0,1033753.0,70805.0,258944.0,0.0,25,139327000.0,4,7,461
3723,1980.0,288639.0,41529.0,92599.0,97237.0,45,114998724.0,4,7,541
7420,1985.0,1329462.0,300721.0,232563.0,104380.0,38,179578561.0,9,9,523
2003,1963.0,0.0,0.0,0.0,6069.0,29,64444000.0,0,4,895
3295,1957.0,29360.0,1437.0,3592.0,9130.0,25,85940285.0,3,2,596
2536,1988.0,129855.0,3793.0,17828.0,2971.0,84,65493517.0,8,3,546
2344,1972.0,420070.0,205763.0,51661.0,53913.0,71,163409575.0,5,10,542
5499,1975.0,81023.0,3644.0,5205.0,14884.0,49,117656147.0,7,5,545
34,1945.0,958902.0,244783.0,129472.0,68782.0,2,140287000.0,0,10,420
970,1990.0,819315.0,86989.0,279174.0,283220.0,26,172287000.0,6,11,763
5267,1971.0,405998.0,37302.0,44139.0,83949.0,22,148391317.0,5,11,552
133,1966.0,392462.0,68782.0,145656.0,127449.0,97,106864000.0,9,6,586
5938,1953.0,140985.0,29254.0,1245.0,1556.0,31,133394443.0,11,7,562
2814,1942.0,55171.0,919.0,20964.0,8092.0,94,118389601.0,5,7,620
6765,1967.0,690060.0,194290.0,161170.0,59619.0,61,185260456.0,5,7,562
5939,1970.0,174208.0,11149.0,14866.0,7762.0,70,123999595.0,6,4,608
752,1978.0,438991.0,204323.0,198254.0,105196.0,86,118036000.0,4,13,725
497,1973.0,653429.0,97104.0,74851.0,2023.0,87,163529000.0,5,2,476
56,1966.0,966994.0,242760.0,244783.0,70805.0,28,146313000.0,3,9,457
2267,1968.0,583448.0,242499.0,110422.0,113235.0,62,143600369.0,4,5,507
7249,1956.0,919084.0,133459.0,96957.0,57259.0,53,175592126.0,3,10,558
4071,1961.0,1433113.0,281190.0,231783.0,53469.0,26,192314633.0,3,10,586
2551,1962.0,338513.0,125600.0,63888.0,2695.0,83,139628007.0,1,11,548
6544,1968.0,712657.0,233599.47,218425.0,152820.0,69,179155364.0,9,9,509
7104,1988.0,1577838.0,253333.0,255729.0,171366.0,30,181544896.0,7,10,572
2834,1956.0,45714.0,23350.0,43149.0,383.0,51,107153869.0,1,5,609
2120,1978.0,105196.0,32368.0,12138.0,8092.0,50,72986000.0,3,5,258
6598,1958.0,1114896.0,193236.0,215951.0,50527.0,24,138017754.0,10,5,510
4040,1982.0,32014.0,10668.1293359375,1230.0,2461.0,70,44540539.0,0,2,582
704,1966.0,36414.0,28322.0,36414.0,38437.0,24,87656000.0,1,6,572
3283,1975.0,295780.0,189686.0,100853.0,143592.0,45,116270604.0,6,8,483
4878,1978.0,804410.0,95887.0,179474.0,132461.0,87,145418110.0,9,7,520
2203,1980.0,325703.0,139587.0,147679.0,256921.0,83,144300000.0,2,10,368
356,1953.0,16184.0,0.0,10115.0,2023.0,64,105897000.0,0,2,500
7412,1975.0,1245986.0,92870.0,66740.0,159200.0,18,165447557.0,6,9,523
6860,1977.0,565247.0,61196.02,72498.0,30988.0,56,130136228.0,6,4,576
1368,1966.0,42483.0,30345.0,32368.0,32368.0,25,85945000.0,3,3,723
2236,1944.0,66759.0,0.0,2023.0,6069.0,53,134645000.0,6,4,889
3493,1968.0,25248.0,2639.0,5278.0,12138.0,32,33307551.0,2,5,516
1287,1968.0,26299.0,8092.0,8092.0,10115.0,79,99114000.0,0,3,528
7382,1961.0,870607.0,49598.0,22253.0,87709.66,31,146825399.67,8,5,577
6573,1981.0,131943.0,15618.72587890625,0.0,2051.0,19,77147695.0,5,4,537
4075,1955.0,753272.0,218599.0,182485.0,116523.373046875,42,147930461.0,6,10,451
6527,1951.0,37916.0,1917.0,0.0,5956.0,37,78133667.0,1,1,597
3150,1963.0,6414.0,24.0,3996.0,0.0,38,71702144.34,0,2,644
1325,1960.0,479451.0,28322.0,34391.0,6069.0,13,144866000.0,7,15,410
4163,1961.0,535513.0,82734.0,67593.13,57417.0,76,140723501.0,5,10,577
1252,1964.0,540141.0,234668.0,125426.0,113288.0,92,134002802.4,9,9,419
1880,1981.0,621061.0,40460.0,285243.0,212415.0,70,138327000.0,7,4,291
5461,1963.0,411972.0,122542.0,77040.0,105896.0,26,152219786.0,8,5,547
450,1955.0,653429.0,93058.0,42483.0,36414.0,72,112938000.0,6,10,490
759,1956.0,16184.0,0.0,6069.0,0.0,93,80054304.0,0,3,825
2430,1970.0,193992.0,69802.74,44281.0,75463.0,86,114757854.0,3,5,555
12,1957.0,977109.0,447083.0,228599.0,129472.0,80,127355000.0,2,7,683
846,1994.0,807177.0,4046.0,101150.0,188139.0,21,127171000.0,3,6,273
7598,1957.0,74322.0,29135.0,0.0,15106.0,46,73055429.0,1,3,509
2342,1968.0,24671.0,11312.0,8498.0,7685.0,64,53889708.0,4,4,618
5645,1975.0,59252.0,6899.0,6017.0,13301.0,51,117603561.0,8,5,542
6777,1972.0,126944.0,12955.0,26692.0,19831.0,38,84621532.0,4,5,548
3833,1978.0,629635.0,89002.0,72857.0,116139.0,75,154464779.0,5,8,556
5162,1950.0,99809.0,4983.0,8092.0,4153.0,89,136195190.0,4,4,624
4431,1957.0,57790.0,5892.0,8813.0,8735.0,64,97321946.0,8,6,606
369,1976.0,283220.0,16184.0,26299.0,6069.0,61,105241000.0,3,8,339
6449,1984.0,927278.0,417670.0,53051.0,391144.0,9,123227636.0,4,4,503
4898,1970.0,1170750.0,8345.0,5016.0,4889.0,51,100461626.0,2,4,578
2091,1971.0,0.0,20230.0,6069.0,0.0,50,44863000.0,3,3,660
6774,1982.0,147421.0,4255.0,36738.0,13206.0,55,84076918.0,5,5,550
6920,1969.0,1014192.0,75493.0,76144.0,46092.19,32,140220045.0,2,4,583
6379,1957.0,815974.0,69153.0,78312.0,37302.0,25,155677398.0,8,6,583
5096,1955.0,418906.0,64106.066875,13337.0,56044.0,4,146812023.0,8,9,579
731,1954.0,157794.0,16184.0,0.0,4046.0,58,105430000.0,2,4,220
7475,1961.0,191439.0,6991.0,20854.0,0.0,63,112048477.0,6,4,503
1278,1981.0,683018.1875,117334.0,127449.0,40460.0,88,138488000.0,7,11,268
4251,1978.0,562630.0,65691.0,119702.0,88708.0,75,144428706.0,5,8,546
4326,1971.0,44188.0,7623.0,0.0,9178.0,24,100097666.0,4,2,638
6268,1961.0,1348769.0,238990.0,230891.0,41916.0,28,203235521.0,4,10,593
1301,1955.0,1604239.0,329749.0,86989.0,52598.0,55,189663000.0,3,7,427
3445,1967.0,361984.0,55697.0,61292.0,12532.0,44,116797918.0,7,8,514
4265,1971.0,36284.0,4508.0,2803.0,2485.0,35,37570189.0,2,1,616
4808,1970.0,157721.0,21774.0,9205.0,5865.0,71,92794585.0,5,5,582
7584,1971.0,22791.0,11868.0,32647.0,31839.0,5,20291828.0,1,4,533
7263,1970.0,970943.0,235169.0,343901.0,209035.0,21,172346698.0,6,5,532
5395,1963.0,70746.0,8974.0,5728.66,9466.0,78,102330806.0,7,6,605
4036,1974.0,848812.0,112454.0,91767.0,85376.0,63,136325312.0,5,6,516
6016,1978.0,105843.0,2023.0,23351.0,13617.0,38,82704330.0,5,4,550
6461,1961.0,955843.0,115201.0,25368.0,73170.0,52,189915393.0,9,7,560
5824,1971.0,347360.0,262503.0,4288.0,100201.0,21,152805740.0,10,10,517
5293,1970.0,68928.0,657.0,6017.0,7434.0,52,112071747.81,8,4,611
657,1955.0,95081.0,52598.0,38437.0,93058.0,92,51489000.0,4,4,267
2174,1956.0,151725.0,0.0,16184.0,2023.0,31,133182000.0,6,6,801
678,1985.0,149702.0,30345.0,11272.333984375,2023.0,20,74774000.0,4,3,532
3744,1977.0,1746997.0,86354.0,92554.0,25598.0,52,148248125.0,5,9,524
2856,1981.0,21221.0,4251.0,4747.0,10280.0,1,64189575.0,2,6,666
6471,1964.0,877087.0,292144.0,58234.0,88404.0,59,167115940.0,0,13,542
6964,1954.0,64763.0,5320.0,18364.0,33024.0,7,94572399.0,5,2,563
1247,1966.0,16184.0,0.0,8092.0,0.0,82,85228000.0,0,3,462
612,1975.0,10115.0,4046.0,12138.0,14161.0,38,39065000.0,1,1,347
6828,1954.0,247161.0,30880.0,26117.3,14188.0,21,124197138.0,5,7,520
32,1967.0,10115.0,0.0,0.0,2023.0,32,80390000.0,3,2,657
