,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2974,5374.0,1970.0,2.0,0.0,139774775.0,0.0,0.0,31.0,84069.0,269393.0,35326.0,111976.0,0.0,8.0,4.0,0.0,366
2975,4906.0,1961.0,3.0,1.15,117204611.0,0.0,1.0,69.0,2809.0,114974.0,1573.0,15846.0,1.0,4.8,11.0,0.0,364
2976,487.0,1971.0,2.0,2.0,120616000.0,0.0,1.0,99.0,20230.0,228599.0,34391.0,10115.0,2.0,6.0,9.0,0.0,314
2977,2361.0,1994.0,2.0,0.0,170675660.0,0.0,0.0,61.0,102192.0,1054245.0,134261.0,61720.0,1.23,2.0,10.0,0.0,288
2978,1335.0,1974.0,2.0,2.0,101256000.0,0.0,1.0,44.0,72828.0,105196.0,83781.93,66759.0,0.0,6.0,3.0,0.0,398
2979,4963.0,1969.0,2.0,0.0,47541606.0,0.0,0.0,17.0,18430.0,34238.0,29216.0,18959.0,1.72,4.0,1.0,0.0,242
2980,3613.0,1963.0,1.0,1.0,28477620.0,0.3,0.0,76.0,7769.0,16671.0,17725.0,10279.0,0.0,2.0,3.0,0.0,211
2981,954.0,1978.0,3.0,1.0,95891000.0,1.0,1.0,91.0,2023.0,16184.0,8092.0,0.0,1.0,0.0,3.0,0.0,627
2982,6804.0,1971.0,2.0,3.0,153703624.0,0.0,0.0,21.0,236465.0,796726.0,245907.0,123852.0,0.0,9.0,3.0,0.0,434
2983,7247.0,1952.0,2.0,1.0,151212005.0,0.0,0.0,15.0,173764.0,1271117.0,332909.0,283576.0,0.0,4.0,5.0,0.0,258
2984,2597.0,1970.0,2.0,0.0,102568589.0,0.0,1.0,57.0,24842.0,244438.0,60847.0,6393.0,0.0,5.0,5.0,0.0,253
2985,3167.0,1961.0,4.0,1.0,85652673.0,0.0,0.0,31.0,3421.0,52736.0,6612.0,5837.0,3.0,0.0,3.0,0.0,364
2986,4861.0,1974.0,1.0,0.0,92923518.0,0.07,1.0,84.0,143346.0,321272.0,279195.0,219065.0,7.0,7.0,4.0,0.0,184
2987,770.0,1977.0,2.0,2.0,152717000.0,0.0,1.0,3.0,60690.0,477837.65,145656.0,99585.1,1.0,7.0,13.0,0.0,318
2988,2558.0,1964.0,3.0,2.0,90989121.0,1.0,0.0,103.0,653.0,145344.0,66322.0,39899.0,4.0,2.0,7.0,0.0,371
2989,5094.0,1958.0,3.0,2.0,165371670.48,0.0,0.0,89.0,126000.0,1280266.0,52228.0,113874.0,0.0,9.0,6.0,0.0,344
2990,6364.0,1972.0,3.0,0.0,79404219.0,1.0,0.0,4.0,3897.0,88954.0,9483.0,12434.0,1.0,4.0,0.11,0.0,316
2991,5275.0,1975.0,1.0,1.0,165385210.0,0.0,0.0,23.0,303878.0,1468879.0,322953.0,157263.0,0.0,3.0,9.0,0.0,282
2992,2365.0,1967.0,1.0,2.0,99115158.0,0.0,1.0,79.0,10102.0,26779.0,8104.0,8043.0,0.0,0.0,1.0,0.0,370
2993,1256.0,1953.0,1.0,2.0,128739000.0,0.0,1.0,36.0,34391.0,86989.0,48552.0,0.0,3.87,6.0,2.0,0.0,5
2994,449.0,1950.0,4.0,2.0,114444000.0,0.0,1.0,96.0,16184.0,173978.0,60690.0,123403.0,0.0,2.0,8.0,0.0,493
2995,6834.0,1959.0,2.0,0.0,125182321.0,0.0,0.0,64.0,84066.0,750126.0,151007.0,141454.0,2.0,6.11,6.0,0.0,362
2996,1567.0,1953.0,2.0,1.0,147196000.0,0.0,1.0,17.0,24276.0,335818.0,289289.0,38437.0,4.0,6.0,14.0,0.0,598
2997,7521.0,1976.0,1.0,1.0,132014918.0,0.0,0.0,15.0,70695.0,136045.0,36401.0,60655.0,3.0,4.0,10.0,0.0,410
2998,4000.0,1966.0,2.0,2.0,147889309.0,0.0,0.0,1.0,82404.0,381619.0,13462.0,19880.0,1.0,7.0,10.0,0.0,377
2999,3998.0,1962.0,3.0,1.0,69087659.0,1.0,0.0,50.0,0.0,48130.0,7347.0,2395.0,2.0,2.0,3.0,0.0,371
3000,4128.0,1947.0,3.0,1.0,131126093.0,1.0,1.0,68.0,8502.0,80241.0,7373.0,16265.0,5.0,6.0,3.0,0.0,458
3001,2310.0,1955.0,2.0,2.0,123407081.0,0.0,1.0,40.0,32070.0,423590.0,248531.0,129259.0,3.0,7.0,10.0,0.0,308
3002,7055.0,1965.0,2.0,2.0,113695386.0,0.0,0.0,67.0,53300.0,335005.0,39442.0,19054.0,3.0,7.0,9.0,0.0,316
3003,5487.0,1980.0,2.0,1.0,164869741.0,0.0,0.0,21.0,368525.0,1392953.0,278391.0,111995.0,0.0,1.0,8.0,0.0,211
3004,1161.0,1958.0,2.0,1.0,113535000.0,1.0,1.0,3.0,0.0,343910.0,16184.0,34391.0,12.0,6.62,10.0,0.0,45
3005,4962.0,1965.0,2.0,3.0,170279158.0,0.0,0.0,69.0,129819.0,1805364.0,132212.0,196102.0,1.0,3.0,4.0,0.0,405
3006,6732.0,1959.0,3.0,2.0,77696031.0,0.0,0.0,36.0,25423.0,47865.0,32625.0,15483.0,4.0,0.0,1.0,0.0,295
3007,6330.0,1968.0,2.0,1.0,164917246.0,0.0,1.0,60.0,77155.0,475405.0,133668.0,93308.04,0.0,7.0,7.0,0.0,401
3008,4203.0,1984.0,2.0,0.0,56315945.0,1.0,0.0,51.81,7396.0,17511.0,12138.0,11205.45,1.0,1.0,4.0,0.0,319
3009,23.0,1951.0,4.0,2.0,132118000.0,0.0,1.0,0.0,0.0,216461.0,38437.0,74851.0,3.0,9.0,7.0,0.0,509
3010,4784.0,1975.0,2.0,1.0,78113865.0,0.0,0.0,70.0,28647.0,46490.0,0.0,41838.0,0.0,2.0,1.0,0.0,294
3011,7525.0,1976.0,2.0,1.0,134246740.0,0.0,1.0,10.0,7263.0,431446.0,26246.0,32557.0,3.0,5.0,9.0,0.0,369
3012,5047.0,1949.0,2.0,1.19,109765439.0,0.0,0.0,46.0,53116.0,238030.0,55381.24,8257.0,3.0,9.0,6.0,0.0,290
3013,2259.0,1967.0,2.0,2.0,115228536.0,1.0,1.0,53.0,34640.0,216345.0,52346.0,44141.0,5.0,8.0,6.0,0.0,304
3014,2683.0,1960.0,1.0,0.0,102417416.0,1.0,1.0,104.0,6940.0,15613.0,4023.48,6940.0,0.0,2.51,3.0,0.0,341
3015,6411.0,1982.0,2.0,1.0,85117336.0,1.0,0.0,58.0,17494.0,139328.0,5081.0,36527.0,3.0,5.0,6.0,0.0,302
3016,1669.0,1968.0,4.0,2.0,162707000.0,0.0,1.0,92.0,125426.0,532049.0,224553.0,109242.0,4.0,8.0,11.0,0.0,199
3017,3225.0,1975.0,2.0,1.0,76807213.0,1.0,0.0,58.0,25129.0,238511.0,32180.0,16645.0,5.0,4.0,1.0,0.0,293
3018,6716.0,1963.0,4.0,0.0,79090325.0,1.0,1.0,10.0,9044.0,36714.0,1487.0,0.0,3.0,3.0,1.0,0.0,360
3019,5856.0,1976.0,2.0,1.0,118778305.0,0.0,0.0,44.0,77344.0,190800.0,91712.0,30249.0,4.0,9.0,6.0,0.0,345
3020,3981.0,1980.0,1.0,2.0,61873318.0,1.0,0.0,86.0,2814.0,30679.0,33599.0,26281.0,0.0,0.0,5.0,0.0,250
3021,3715.0,1963.0,2.0,1.0,33094216.0,1.0,0.0,91.0,2023.0,29964.0,1141.0,5440.0,3.0,3.0,5.0,0.0,346
3022,2047.0,1972.0,2.0,2.0,134291000.0,0.0,0.0,58.0,6069.0,536095.0,232645.0,159817.0,3.0,9.0,14.0,0.0,390
3023,3281.0,1981.0,4.0,2.0,266839818.52,0.0,0.0,46.0,23500.0,3250727.0,24135.0,4704.0,16.0,0.0,0.0,0.0,166
3024,1472.0,1966.0,2.0,0.0,72552000.0,0.0,1.0,70.0,0.0,14161.0,0.0,0.0,2.0,4.0,5.0,0.0,259
3025,1300.0,1973.0,3.0,1.0,316182000.0,1.0,0.0,40.0,0.0,24276.0,8092.0,0.0,0.0,0.0,3.0,0.0,294
3026,5032.0,1956.0,2.0,2.0,151562345.0,0.0,0.0,78.0,173501.0,368730.0,139344.0,84981.0,3.0,9.0,6.0,0.0,337
3027,159.0,1954.0,2.0,0.0,161674000.0,0.0,0.0,61.0,26299.0,788970.0,307496.0,188139.0,3.0,4.26,10.0,0.0,368
3028,1248.0,1971.0,4.0,1.0,42881000.0,1.0,0.0,59.0,0.0,0.0,8092.0,6069.0,3.0,2.0,2.0,0.0,580
3029,1895.0,1946.0,2.0,1.68,99703000.0,0.0,1.0,34.0,42483.0,89012.0,44506.0,20230.0,0.0,4.0,4.0,0.0,427
3030,7241.0,1972.0,2.0,0.0,150499870.0,0.0,0.0,33.0,294343.0,981093.0,336010.0,85185.0,0.0,6.0,7.0,0.0,268
3031,1311.0,1954.0,3.0,0.0,131648000.0,0.0,0.0,75.0,22253.0,1456560.0,426853.0,6069.0,3.0,4.81,8.0,0.0,113
3032,3109.0,1969.0,2.0,1.0,155561011.0,0.0,0.0,69.0,277933.0,1128675.0,71679.0,89289.0,1.0,5.0,4.0,0.0,365
3033,6807.0,1984.0,2.0,0.0,173290481.0,0.0,0.0,76.0,99595.0,390358.0,76039.0,21064.0,0.0,5.0,11.0,0.0,418
3034,2985.0,1973.0,1.0,2.0,56165733.0,1.0,0.0,34.0,39164.0,262377.0,88119.0,39063.0,4.0,7.0,1.0,0.0,195
3035,4974.0,1974.0,1.0,1.0,92496554.0,0.0,1.0,67.0,161600.0,324371.0,300130.0,238665.0,6.0,8.0,4.0,0.0,199
3036,3501.0,1961.0,1.0,1.14,96621267.0,0.0,1.0,12.0,5881.0,17913.0,5506.0,7341.0,2.0,3.0,1.0,0.0,409
3037,618.0,1979.0,2.0,4.0,113620000.0,1.0,1.0,34.0,16184.0,26299.0,20230.0,18207.0,2.0,4.0,3.0,0.0,221
3038,6572.0,1989.0,1.0,1.0,165051585.0,0.0,0.0,11.0,37140.0,699267.0,60629.0,56510.0,1.0,3.0,9.0,0.0,311
3039,63.0,1950.0,4.0,4.0,143485000.0,0.0,1.0,3.0,0.0,93058.0,8092.0,12138.0,0.0,9.0,10.0,0.0,297
3040,661.0,1982.0,2.0,2.0,41983000.0,1.0,0.06,75.0,8092.0,2023.0,0.0,4046.0,0.0,0.0,1.0,0.0,454
3041,1834.0,1977.0,2.0,2.0,113138000.0,1.0,1.0,2.0,14161.0,109242.0,34391.0,22253.0,6.0,0.0,6.0,0.0,392
3042,1563.0,1957.0,2.01,3.0,164697000.0,0.0,1.0,10.0,198254.0,566440.0,372232.0,246806.0,2.25,6.0,3.0,0.0,663
3043,6768.0,1964.0,2.0,2.0,123720624.0,0.0,0.0,6.0,151488.26,423302.0,170000.0,20635.0,6.0,4.0,7.0,0.0,212
3044,1066.0,1989.0,2.0,0.0,176807000.0,0.0,0.0,3.0,232645.0,1379686.0,277151.0,89012.0,3.0,3.0,9.0,0.0,615
3045,2028.0,1952.0,3.0,1.0,125212923.98,0.0,1.0,3.0,18207.0,461244.0,58667.0,93058.0,5.0,13.0,7.0,0.0,40
3046,1548.0,1958.0,2.3,1.76,139798000.0,0.0,1.0,82.0,68782.0,417697.32,84966.0,113288.0,2.0,6.0,9.58,0.0,165
3047,3410.0,1973.0,1.0,1.0,142608410.0,0.0,0.3,46.0,320617.0,442901.0,165495.0,305641.0,1.0,5.0,10.0,0.0,322
3048,4409.0,1974.0,2.0,1.0,79146557.0,1.0,0.0,27.0,6955.0,38190.0,4932.0,9387.0,1.0,4.0,2.0,0.0,363
3049,278.0,1983.0,4.0,0.0,139327000.0,0.0,0.0,25.0,0.0,1033753.0,70805.0,258944.0,1.0,4.0,7.0,0.0,236
3050,3723.0,1980.0,2.0,1.21,114998724.0,0.0,0.0,45.0,97237.0,288639.0,41529.0,92599.0,3.0,4.0,7.0,0.0,346
3051,7420.0,1985.0,2.0,0.0,179578561.0,0.0,0.0,38.0,104380.0,1329462.0,300721.0,232563.0,0.0,9.0,9.0,0.0,258
3052,2003.0,1963.0,2.0,0.0,64444000.0,0.0,0.0,29.0,6069.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,657
3053,3295.0,1957.0,3.0,1.0,85940285.0,0.0,1.0,25.0,9130.0,29360.0,1437.0,3592.0,4.0,3.0,3.3,0.0,366
3054,2536.0,1988.0,4.0,1.0,65493517.0,1.0,0.0,84.0,2971.0,129855.0,3793.0,17828.0,0.0,8.0,3.0,0.0,329
3055,2344.0,1972.0,3.0,2.0,163409575.0,0.07,1.0,71.0,53913.0,420070.0,205763.0,51661.0,3.0,5.0,10.0,0.0,404
3056,5499.0,1975.0,2.0,1.0,117656147.0,0.0,0.52,49.0,14884.0,81023.0,3644.0,5205.0,6.0,7.0,5.0,0.0,405
3057,34.0,1945.0,3.0,2.0,140287000.0,0.0,0.0,2.0,68782.0,958902.0,244783.0,129472.0,3.0,0.0,10.0,0.0,198
3058,970.0,1990.0,2.0,2.0,172287000.0,0.0,0.04,26.0,283220.0,819315.0,86989.0,279174.0,0.0,6.0,11.0,0.0,529
3059,5267.0,1971.0,2.0,2.0,148391317.0,1.0,0.0,22.0,83949.0,405998.0,37302.0,44139.0,1.0,5.0,11.0,0.0,378
3060,133.0,1966.0,2.0,2.0,106864000.0,0.0,1.0,97.0,127449.0,392462.0,68782.0,145656.0,0.0,9.0,8.53,0.0,356
3061,5938.0,1953.0,2.96,0.0,133394443.0,0.0,1.0,31.0,1556.0,140985.0,29254.0,1245.0,2.0,11.0,7.0,0.0,361
3062,2814.0,1942.0,1.0,0.0,118389601.0,0.0,1.0,94.0,8092.0,55171.0,919.0,20964.0,4.0,5.0,7.0,0.0,438
3063,6765.0,1967.0,2.0,0.0,185260456.0,0.0,0.0,61.0,59619.0,690060.0,194290.0,161170.0,0.0,5.0,7.0,0.0,383
3064,5939.0,1970.0,2.0,2.0,123999595.0,0.0,0.0,70.0,7762.0,174208.0,11149.0,14866.0,1.0,6.0,4.0,0.0,441
3065,752.0,1978.0,2.0,4.0,118036000.0,0.0,1.0,86.0,105196.0,438991.0,204323.0,198254.0,2.0,4.0,13.0,0.0,493
3066,497.0,1973.0,4.0,1.0,163529000.0,0.0,1.0,87.0,2023.0,653429.0,97104.0,74851.0,2.0,5.0,2.0,0.0,250
3067,56.0,1966.0,2.0,3.0,146313000.0,0.0,0.02,28.0,70805.0,966994.0,242760.0,244783.0,1.0,3.0,9.0,0.0,233
3068,2267.0,1968.0,2.0,0.0,143600369.0,0.0,0.0,62.0,113235.0,583448.0,242499.0,110422.0,0.0,4.0,5.0,0.0,344
3069,7249.0,1956.0,2.0,1.0,175592126.0,0.0,0.0,53.0,57259.0,919084.0,133459.0,96957.0,2.0,3.0,10.0,0.0,405
3070,4071.0,1961.0,3.0,0.0,192314633.0,0.0,0.0,26.0,53469.0,1433113.0,281190.0,231783.0,0.0,3.0,10.0,0.0,411
3071,2551.0,1962.0,2.11,0.0,139628007.0,0.0,1.0,83.0,2695.0,338513.0,125600.0,63888.0,5.0,1.0,11.0,0.0,299
3072,6544.0,1968.0,2.0,1.0,179155364.0,0.0,0.0,69.0,152820.0,712657.0,219361.34,218425.0,1.0,9.0,9.0,0.0,390
3073,7104.0,1988.0,3.0,0.0,181544896.0,0.0,0.0,30.0,171366.0,1577838.0,253333.0,255729.0,0.0,7.0,10.0,0.0,356
3074,2834.0,1956.0,2.0,0.0,107153869.0,0.0,1.0,51.0,383.0,45714.0,23350.0,43149.0,4.0,1.0,5.0,0.0,376
3075,2120.0,1978.0,3.0,1.0,72986000.0,0.87,0.0,45.81,8092.0,105196.0,32368.0,12138.0,3.0,3.0,5.0,0.0,45
3076,6598.0,1958.0,2.0,0.0,138017754.0,0.0,0.0,24.0,50527.0,1114896.0,193236.0,215951.0,4.0,10.0,5.0,0.0,203
3077,4040.0,1982.0,3.0,1.0,44540539.0,1.0,0.0,70.0,2461.0,32014.0,13206.16,1230.0,1.0,0.0,2.0,0.0,292
3078,704.0,1966.0,3.0,3.0,87656000.0,1.0,0.0,24.0,38437.0,36414.0,28322.0,36414.0,2.0,1.0,6.0,0.0,420
3079,3283.0,1975.0,3.0,0.0,116270604.0,0.0,0.0,45.0,143592.0,295780.0,189686.0,100853.0,4.0,6.0,8.0,0.0,307
3080,4878.0,1978.0,2.0,2.0,145418110.0,0.0,0.0,87.0,132461.0,804410.0,95887.0,179474.0,3.0,9.0,7.0,0.0,268
3081,2203.0,1980.0,2.0,2.0,144300000.0,0.0,1.0,83.0,256921.0,325703.0,139587.0,147679.0,3.0,2.0,10.0,0.0,149
3082,356.0,1953.0,2.0,2.0,105897000.0,0.0,1.0,64.0,2023.0,16184.0,0.0,10115.0,0.0,0.0,2.0,0.0,273
3083,7412.0,1975.0,2.0,1.0,165447557.0,0.0,0.0,18.0,159200.0,1245986.0,92870.0,66740.0,0.0,6.0,8.62,0.0,269
3084,6860.0,1977.0,4.0,0.0,130136228.0,0.0,0.0,56.0,30988.0,565247.0,74225.38,72498.0,1.0,6.0,4.0,0.0,403
3085,1368.0,1966.0,3.0,3.0,85945000.0,1.0,0.0,25.0,32368.0,42483.0,30345.0,32368.0,4.0,3.0,3.0,0.0,491
3086,2236.0,1944.0,4.0,1.0,134645000.0,2.0,1.0,53.0,6069.0,66759.0,0.0,2023.0,6.0,6.0,4.0,0.0,651
3087,3493.0,1968.0,1.0,2.0,33307551.0,1.0,0.0,32.0,12138.0,25248.0,2639.0,5278.0,5.0,2.0,5.0,0.0,387
3088,1287.0,1968.0,1.0,2.0,99114000.0,0.43,1.0,79.0,10115.0,26299.0,8092.0,8092.0,0.0,0.0,2.07,0.0,298
3089,7382.0,1961.0,2.0,2.0,162613139.45,0.0,0.0,31.0,78090.38,870607.0,49598.0,22253.0,2.0,8.0,5.0,0.0,410
3090,6573.0,1981.0,3.0,0.64,77147695.0,1.0,0.0,19.0,2051.0,131943.0,13764.52,0.0,2.0,5.0,4.0,0.0,296
3091,4075.0,1955.0,3.0,2.0,147930461.0,0.0,0.0,42.0,98786.87,753272.0,218599.0,182485.0,5.0,6.0,10.0,0.0,254
3092,6527.0,1951.0,4.0,2.0,78133667.0,1.0,0.0,37.0,5956.0,37916.0,1917.0,0.0,5.0,1.0,1.0,0.0,245
3093,3150.0,1963.0,2.0,0.0,58666312.33,0.0,0.0,32.95,0.0,6414.0,24.0,3996.0,0.0,0.0,2.0,0.0,327
3094,1325.0,1960.0,3.0,2.0,144866000.0,0.0,1.0,13.0,6069.0,479451.0,28322.0,34391.0,8.0,7.0,15.0,0.0,188
3095,4163.0,1961.0,2.0,2.0,140723501.0,0.0,0.0,76.0,57417.0,535513.0,82734.0,74968.14,0.0,5.0,10.0,0.0,394
3096,1252.0,1964.0,4.0,2.0,143023217.88,0.0,1.0,92.0,113288.0,540141.0,234668.0,125426.0,3.0,9.0,8.63,0.0,197
3097,1880.0,1981.0,4.0,2.0,138327000.0,0.0,0.0,70.0,212415.0,621061.0,40460.0,285243.0,0.0,7.0,4.0,0.0,77
3098,5461.0,1963.0,2.0,0.0,152219786.0,0.0,0.06,26.0,105896.0,411972.0,122542.0,77040.0,2.0,8.0,5.0,0.0,421
3099,450.0,1955.0,2.0,0.0,112938000.0,0.0,1.0,72.0,36414.0,653429.0,93058.0,42483.0,5.0,6.0,10.0,0.0,263
3100,759.0,1956.0,4.0,2.0,90699799.24,0.0,1.0,93.0,0.0,16184.0,0.0,6069.0,2.0,0.0,3.0,0.0,589
3101,2430.0,1970.0,4.0,2.0,114757854.0,0.0,0.0,86.0,75463.0,193992.0,80593.44,44281.0,5.0,3.0,5.0,0.0,344
3102,12.0,1957.0,2.0,3.0,127355000.0,0.0,0.0,80.0,129472.0,977109.0,447083.0,228599.0,1.0,2.0,7.0,0.0,453
3103,846.0,1994.0,1.0,1.29,127171000.0,0.0,0.0,21.0,188139.0,807177.0,4046.0,101150.0,1.0,3.0,6.0,0.0,59
3104,7598.0,1957.0,2.0,0.0,73055429.0,0.0,0.0,46.0,15106.0,74322.0,29135.0,0.0,4.0,1.0,2.4,0.0,325
3105,2342.0,1968.0,3.0,2.0,53889708.0,1.0,0.0,64.0,7685.0,24671.0,11312.0,8498.0,3.0,4.0,4.0,0.0,315
3106,5645.0,1975.0,2.0,0.64,117603561.0,0.19,0.0,51.0,13301.0,59252.0,6899.0,6017.0,5.0,8.0,5.0,0.0,448
3107,6777.0,1972.0,2.0,0.0,84621532.0,1.0,1.0,38.0,19831.0,126944.0,12955.0,26692.0,4.0,4.0,5.0,0.0,315
3108,3833.0,1978.0,2.0,0.0,154464779.0,0.0,0.0,75.0,116139.0,629635.0,89002.0,72857.0,1.0,4.54,8.0,0.0,425
3109,5162.0,1950.0,3.0,1.0,136195190.0,0.0,0.95,89.0,4153.0,99809.0,4983.0,8092.0,2.0,4.0,4.0,0.0,405
3110,4431.0,1957.0,2.46,3.0,97321946.0,0.0,1.0,64.0,8735.0,57790.0,5892.0,8813.0,3.0,8.0,6.0,0.0,357
3111,369.0,1976.0,4.0,0.0,105241000.0,0.0,1.0,61.0,6069.0,283220.0,16184.0,26299.0,3.0,3.0,8.0,0.0,123
3112,6449.0,1984.0,2.0,2.0,123227636.0,0.0,0.0,9.0,391144.0,927278.0,417670.0,53051.0,0.0,4.0,4.0,0.0,288
3113,4898.0,1970.0,2.0,1.0,100461626.0,0.0,0.0,51.0,4889.0,1170750.0,8345.0,5016.0,1.0,2.0,4.0,0.0,360
3114,2091.0,1971.0,0.0,1.0,44863000.0,0.0,0.0,50.0,0.0,0.0,20230.0,6069.0,2.0,3.0,3.0,0.0,430
3115,6774.0,1982.0,3.0,1.0,84076918.0,1.0,0.0,55.0,13206.0,147421.0,4255.0,36738.0,2.0,5.0,5.0,0.0,322
3116,6920.0,1969.0,3.0,0.0,140220045.0,0.0,0.0,32.0,43802.49,1014192.0,75493.0,76144.0,3.0,2.0,4.0,0.0,300
3117,6379.0,1957.0,3.0,0.0,155677398.0,0.0,0.0,25.0,37302.0,815974.0,69153.0,78312.0,3.0,8.0,5.86,0.0,396
3118,5096.0,1955.0,2.0,1.0,146812023.0,0.0,0.13,4.0,56044.0,418906.0,78657.49,13337.0,0.0,8.0,9.0,0.0,353
3119,731.0,1954.0,4.0,1.0,105430000.0,1.0,1.0,58.0,4046.0,157794.0,16184.0,0.0,8.0,7.3,4.0,0.0,8
3120,7475.0,1961.0,4.0,2.0,112048477.0,1.0,1.0,63.0,0.0,191439.0,6991.0,20854.0,5.0,6.0,4.0,0.0,349
3121,1278.0,1981.0,2.0,3.0,138488000.0,0.0,0.0,88.0,40460.0,1011962.78,117334.0,127449.0,0.0,7.0,11.0,0.0,54
3122,4251.0,1978.0,2.0,2.0,144428706.0,0.0,0.0,75.0,88708.0,562630.0,65691.0,119702.0,2.0,5.0,8.0,0.0,352
3123,4326.0,1971.0,2.0,0.24,100097666.0,0.0,1.0,24.0,9178.0,44188.0,7623.0,0.0,0.0,4.0,2.0,0.0,389
3124,6268.0,1961.0,2.0,0.0,203235521.0,0.0,0.0,28.0,41916.0,1348769.0,238990.0,230891.0,0.0,4.0,9.96,0.0,419
3125,1301.0,1955.0,2.0,1.0,189663000.0,0.0,0.0,55.0,52598.0,1604239.0,329749.0,86989.0,0.0,3.0,7.0,0.0,205
3126,3445.0,1967.0,3.0,2.0,116797918.0,0.0,1.0,44.0,12532.0,361984.0,55697.0,61292.0,5.0,7.0,8.0,0.0,285
3127,4265.0,1971.0,2.0,1.0,37570189.0,0.0,0.0,35.0,2485.0,36284.0,4508.0,2803.0,2.0,1.94,1.0,0.0,367
3128,4808.0,1970.0,3.0,0.16,92794585.0,0.0,1.0,71.0,5865.0,157721.0,21774.0,9205.0,5.0,5.0,5.0,0.0,310
3129,7584.0,1971.0,0.0,1.0,20291828.0,1.0,0.0,5.0,31839.0,22791.0,11868.0,32647.0,1.0,1.0,4.0,0.0,232
3130,7263.0,1970.0,2.0,2.0,172346698.0,0.0,0.0,21.0,209035.0,970943.0,235169.0,343901.0,0.0,6.0,5.0,0.0,427
3131,5395.0,1963.0,1.0,0.0,102330806.0,0.0,0.0,78.0,9466.0,70746.0,8974.0,7958.49,3.0,7.0,6.0,0.0,400
3132,4036.0,1974.0,4.0,1.0,136325312.0,0.0,0.0,63.0,85376.0,848812.0,112454.0,91767.0,1.0,5.0,6.0,0.0,349
3133,6016.0,1978.0,3.0,1.0,82704330.0,1.0,0.0,38.0,13617.0,105843.0,2023.0,23351.0,3.0,5.0,4.0,0.0,283
3134,6461.0,1961.0,3.0,1.0,189915393.0,0.0,0.0,52.0,73170.0,955843.0,115201.0,25368.0,1.0,9.0,7.0,0.0,414
3135,5824.0,1971.0,2.0,1.0,152805740.0,0.0,0.0,21.0,100201.0,347360.0,262503.0,4288.0,0.0,10.0,10.0,0.0,393
3136,5293.0,1970.0,3.0,1.0,116240497.67,0.0,1.0,52.0,7434.0,68928.0,657.0,6017.0,5.0,8.0,4.0,0.0,454
3137,657.0,1955.0,1.0,1.0,51489000.0,0.0,0.0,92.0,93058.0,95081.0,52598.0,38437.0,4.0,4.0,4.0,0.0,53
3138,2174.0,1956.0,2.0,2.0,133182000.0,0.0,1.0,31.0,2023.0,151725.0,0.0,16184.0,2.0,6.0,6.0,0.0,566
3139,678.0,1985.0,1.0,2.0,74774000.0,1.0,0.0,20.0,2023.0,149702.0,30345.0,12041.09,6.0,4.0,3.0,0.0,302
3140,3744.0,1977.0,3.0,0.53,148248125.0,0.0,0.0,52.0,25598.0,1746997.0,86354.0,92554.0,2.0,4.76,9.0,0.0,263
3141,2856.0,1981.0,2.0,1.43,64189575.0,1.0,0.0,1.0,10280.0,21221.0,4251.0,4747.0,1.0,1.92,6.0,0.0,321
3142,6471.0,1964.0,3.0,1.0,167115940.0,0.0,0.0,59.0,88404.0,877087.0,292144.0,58234.0,1.0,0.0,13.0,0.0,314
3143,6964.0,1954.0,2.56,0.0,94572399.0,0.0,0.0,7.0,33024.0,64763.0,5320.0,18364.0,1.0,5.0,2.0,0.0,388
3144,1247.0,1966.0,2.0,1.0,85228000.0,1.0,1.0,82.0,0.0,16184.0,0.0,8092.0,0.0,0.0,2.33,0.0,237
3145,612.0,1975.0,0.0,2.0,39065000.0,1.0,0.0,38.0,14161.0,10115.0,4046.0,12138.0,0.0,1.0,1.0,0.0,131
3146,6828.0,1954.0,3.0,2.0,124197138.0,0.0,1.0,21.0,14188.0,247161.0,30880.0,27624.3,8.0,5.0,7.0,0.0,297
3147,32.0,1967.0,2.0,1.0,80390000.0,0.0,1.0,32.0,2023.0,10115.0,0.0,0.0,2.0,3.0,2.0,0.0,437
3148,4433.0,1978.0,1.0,0.0,100454557.0,0.0,0.0,40.0,10115.0,1062680.04,13430.0,9342.0,0.0,1.0,2.69,0.0,365
3149,5189.0,1955.0,2.0,0.0,110224188.0,0.0,1.0,53.0,28001.0,207142.0,16211.0,0.0,6.0,8.0,8.0,0.0,321
3150,6112.0,1973.0,4.0,0.0,131171557.0,0.0,0.0,49.0,38753.0,419115.0,31575.0,59067.0,3.0,5.0,5.0,0.0,400
3151,5757.0,1958.0,1.0,1.0,166624269.0,0.0,0.0,34.0,117846.0,1682472.0,404256.0,270261.0,0.0,7.0,11.0,0.0,301
3152,4006.0,1970.0,2.0,1.0,81072458.0,1.0,0.0,39.0,4583.0,16642.0,0.0,2228.0,1.0,0.0,2.0,0.0,430
3153,1091.0,1976.0,4.0,0.0,82030000.0,1.0,0.38,98.0,18207.0,44506.0,32368.0,6069.0,3.0,1.0,5.0,0.0,612
