ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
4568,1957,2,1,106532477,0,1,65,5657,70695,5905,10115,0,2,1,0,533,18,6,2013
6617,1959,2,2,155351149,0,0,9,159187,759996,222318,152951,0,8,7,0,531,13,6,2013
5019,1953,3,2,100341253,0,0,50,16958,390073,219258,68750,0,4,5,0,531,12,6,2013
1967,1962,2,1,149961000,0,1,54,86989,481474,258944,149702,1,5,11,0,788,26,2,2014
5374,1970,2,0,139774775,0,0,31,84069,269393,35326,111976,0,8,4,0,531,15,6,2013
4906,1961,3,1,117204611,0,1,69,2809,114974,1573,15846,1,5,11,0,536,19,6,2013
487,1971,2,2,120616000,0,1,99,20230,228599,34391,10115,2,6,9,0,544,27,6,2013
2361,1994,2,0,170675660,0,0,61,102192,1054245,134261,61720,1,2,10,0,532,15,6,2013
1335,1974,2,2,101256000,0,1,44,72828,105196,93660,66759,0,6,3,0,628,19,9,2013
4963,1969,2,0,47541606,0,0,17,18430,34238,29216,18959,2,4,1,0,532,16,6,2013
3613,1963,1,1,28477620,0,0,76,7769,16671,17725,10279,0,2,3,0,530,13,6,2013
954,1978,3,1,95891000,1,1,91,2023,16184,8092,0,1,0,3,0,864,13,5,2014
6804,1971,2,3,153703624,0,0,21,236465,796726,245907,123852,0,9,3,0,532,13,6,2013
7247,1952,2,1,151212005,0,0,15,173764,1271117,332909,283576,0,4,5,0,532,14,6,2013
2597,1970,2,0,102568589,0,1,57,24842,244438,60847,6393,0,5,5,0,532,16,6,2013
3167,1961,4,1,85652673,0,0,31,3421,52736,6612,5837,3,0,3,0,533,18,6,2013
4861,1974,1,0,92923518,0,1,84,143346,321272,279195,219065,7,7,4,0,532,15,6,2013
770,1977,2,2,152717000,0,1,3,60690,443888,145656,90345,1,7,13,0,548,1,7,2013
2558,1964,3,2,90989121,1,0,103,653,145344,66322,39899,4,2,7,0,534,18,6,2013
5094,1958,3,2,166592495,0,0,89,126000,1280266,52228,113874,0,9,6,0,536,20,6,2013
6364,1972,3,0,79404219,1,0,4,3897,88954,9483,12434,1,4,0,0,530,13,6,2013
5275,1975,1,1,165385210,0,0,23,303878,1468879,322953,157263,0,3,9,0,531,14,6,2013
2365,1967,1,2,99115158,0,1,79,10102,26779,8104,8043,0,0,1,0,529,14,6,2013
1256,1953,1,2,128739000,0,1,36,34391,86989,48552,0,3,6,2,0,217,4,8,2012
449,1950,4,2,114444000,0,1,96,16184,173978,60690,123403,0,2,8,0,725,25,12,2013
6834,1959,2,0,125182321,0,0,64,84066,750126,151007,141454,2,6,6,0,531,14,6,2013
1567,1953,2,1,147196000,0,1,17,24276,335818,289289,38437,4,6,14,0,834,13,4,2014
7521,1976,1,1,132014918,0,0,15,70695,136045,36401,60655,3,4,10,0,530,13,6,2013
4000,1966,2,2,147889309,0,0,1,82404,381619,13462,19880,1,7,10,0,530,13,6,2013
3998,1962,3,1,69087659,1,0,50,0,48130,7347,2395,2,2,3,0,530,14,6,2013
4128,1947,3,1,131126093,1,1,68,8502,80241,7373,16265,5,6,3,0,532,15,6,2013
2310,1955,2,2,123407081,0,1,40,32070,423590,248531,129259,3,7,10,0,532,14,6,2013
7055,1965,2,2,113695386,0,0,67,53300,335005,39442,19054,3,7,9,0,533,17,6,2013
5487,1980,2,1,164869741,0,0,21,368525,1392953,278391,111995,0,1,8,0,532,13,6,2013
1161,1958,2,1,113535000,1,1,3,0,343910,16184,34391,12,6,10,0,258,14,9,2012
4962,1965,2,3,170279158,0,0,69,129819,1805364,132212,196102,1,3,4,0,531,13,6,2013
6732,1959,3,2,77696031,0,0,36,25423,47865,32625,15483,4,0,1,0,532,15,6,2013
6330,1968,2,1,164917246,0,1,60,77155,475405,133668,96774,0,7,7,0,528,13,6,2013
4203,1984,2,0,56315945,1,0,69,7396,17511,12138,13069,1,1,4,0,536,19,6,2013
23,1951,4,2,132118000,0,1,0,0,216461,38437,74851,3,9,7,0,742,11,1,2014
4784,1975,2,1,78113865,0,0,70,28647,46490,0,41838,0,2,1,0,535,18,6,2013
7525,1976,2,1,134246740,0,1,10,7263,431446,26246,32557,3,5,9,0,531,14,6,2013
5047,1949,2,1,109765439,0,0,46,53116,238030,55195,8257,3,9,6,0,532,15,6,2013
2259,1967,2,2,115228536,1,1,53,34640,216345,52346,44141,5,8,6,0,533,17,6,2013
2683,1960,1,0,102417416,1,1,104,6940,15613,5150,6940,0,2,3,0,531,15,6,2013
6411,1982,2,1,85117336,1,0,58,17494,139328,5081,36527,3,5,6,0,535,18,6,2013
1669,1968,4,2,162707000,0,1,92,125426,532049,224553,109242,4,8,11,0,421,24,2,2013
3225,1975,2,1,76807213,1,0,58,25129,238511,32180,16645,5,4,1,0,532,15,6,2013
6716,1963,4,0,79090325,1,1,10,9044,36714,1487,0,3,3,1,0,533,18,6,2013
5856,1976,2,1,118778305,0,0,44,77344,190800,91712,30249,4,9,6,0,530,15,6,2013
3981,1980,1,2,61873318,1,0,86,2814,30679,33599,26281,0,0,5,0,532,16,6,2013
3715,1963,2,1,33094216,1,0,91,2023,29964,1141,5440,3,3,5,0,535,16,6,2013
2047,1972,2,2,134291000,0,0,58,6069,536095,232645,159817,3,9,14,0,620,11,9,2013
3281,1981,4,2,256690736,0,0,46,23500,3250727,24135,4704,16,0,0,0,531,13,6,2013
1472,1966,2,0,72552000,0,1,70,0,14161,0,0,2,4,5,0,486,30,4,2013
1300,1973,3,1,316182000,1,0,40,0,24276,8092,0,0,0,3,0,522,5,6,2013
5032,1956,2,2,151562345,0,0,78,173501,368730,139344,84981,3,9,6,0,530,14,6,2013
159,1954,2,0,161674000,0,0,61,26299,788970,307496,188139,3,4,10,0,598,20,8,2013
1248,1971,4,1,42881000,1,0,59,0,0,8092,6069,3,2,2,0,816,26,3,2014
1895,1946,2,2,99703000,0,1,34,42483,89012,44506,20230,0,4,4,0,657,18,10,2013
7241,1972,2,0,150499870,0,0,33,294343,981093,336010,85185,0,6,7,0,531,14,6,2013
1311,1954,3,0,131648000,0,0,75,22253,1456560,426853,6069,3,5,8,0,328,23,11,2012
3109,1969,2,1,155561011,0,0,69,277933,1128675,71679,89289,1,5,4,0,536,17,6,2013
6807,1984,2,0,173290481,0,0,76,99595,390358,76039,21064,0,5,11,0,531,14,6,2013
2985,1973,1,2,56165733,1,0,34,39164,262377,88119,39063,4,7,1,0,532,15,6,2013
4974,1974,1,1,92496554,0,1,67,161600,324371,300130,238665,6,8,4,0,531,14,6,2013
3501,1961,1,1,96621267,0,1,12,5881,17913,5506,7341,2,3,1,0,532,15,6,2013
618,1979,2,4,113620000,1,1,34,16184,26299,20230,18207,2,4,3,0,444,19,3,2013
6572,1989,1,1,165051585,0,0,11,37140,699267,60629,56510,1,3,9,0,523,8,6,2013
63,1950,4,4,143485000,0,1,3,0,93058,8092,12138,0,9,10,0,525,8,6,2013
661,1982,2,2,41983000,1,0,75,8092,2023,0,4046,0,0,1,0,684,14,11,2013
1834,1977,2,2,113138000,1,1,2,14161,109242,34391,22253,6,0,6,0,622,13,9,2013
1563,1957,2,3,164697000,0,1,10,198254,566440,372232,246806,2,6,3,0,901,19,6,2014
6768,1964,2,2,123720624,0,0,6,149937,423302,170000,20635,6,4,7,0,531,13,6,2013
1066,1989,2,0,176807000,0,0,3,232645,1379686,277151,89012,3,3,9,0,852,1,5,2014
2028,1952,3,1,112968855,0,1,3,18207,461244,58667,93058,5,13,7,0,253,9,9,2012
1548,1958,3,1,139798000,0,1,82,68782,446589,84966,113288,2,6,9,0,385,19,1,2013
3410,1973,1,1,142608410,0,1,46,320617,442901,165495,305641,1,5,10,0,530,12,6,2013
4409,1974,2,1,79146557,1,0,27,6955,38190,4932,9387,1,4,2,0,532,15,6,2013
278,1983,4,0,139327000,0,0,25,0,1033753,70805,258944,1,4,7,0,461,5,4,2013
3723,1980,2,1,114998724,0,0,45,97237,288639,41529,92599,3,4,7,0,532,15,6,2013
7420,1985,2,0,179578561,0,0,38,104380,1329462,300721,232563,0,9,9,0,534,16,6,2013
2003,1963,2,0,64444000,0,0,29,6069,0,0,0,0,0,4,0,895,13,6,2014
3295,1957,3,1,85940285,0,1,25,9130,29360,1437,3592,4,3,3,0,532,15,6,2013
2536,1988,4,1,65493517,1,0,84,2971,129855,3793,17828,0,8,3,0,537,19,6,2013
2344,1972,3,2,163409575,0,1,71,53913,420070,205763,51661,3,5,10,0,531,16,6,2013
5499,1975,2,1,117656147,0,1,49,14884,81023,3644,5205,6,7,5,0,532,15,6,2013
34,1945,3,2,140287000,0,0,2,68782,958902,244783,129472,3,0,10,0,420,23,2,2013
970,1990,2,2,172287000,0,0,26,283220,819315,86989,279174,0,6,11,0,763,1,2,2014
5267,1971,2,2,148391317,1,0,22,83949,405998,37302,44139,1,5,11,0,531,14,6,2013
133,1966,2,2,106864000,0,1,97,127449,392462,68782,145656,0,9,9,0,586,8,8,2013
5938,1953,3,0,133394443,0,1,31,1556,140985,29254,1245,2,11,7,0,532,16,6,2013
2814,1942,1,0,118389601,0,1,94,8092,55171,919,20964,4,5,7,0,532,13,6,2013
6765,1967,2,0,185260456,0,0,61,59619,690060,194290,161170,0,5,7,0,530,14,6,2013
5939,1970,2,2,123999595,0,0,70,7762,174208,11149,14866,1,6,4,0,531,16,6,2013
752,1978,2,4,118036000,0,1,86,105196,438991,204323,198254,2,4,13,0,725,25,12,2013
497,1973,4,1,163529000,0,1,87,2023,653429,97104,74851,2,5,2,0,476,20,4,2013
56,1966,2,3,146313000,0,0,28,70805,966994,242760,244783,1,3,9,0,457,1,4,2013
2267,1968,2,0,143600369,0,0,62,113235,583448,242499,110422,0,4,5,0,530,13,6,2013
7249,1956,2,1,175592126,0,0,53,57259,919084,133459,96957,2,3,10,0,529,11,6,2013
4071,1961,3,0,192314633,0,0,26,53469,1433113,281190,231783,0,3,10,0,531,12,6,2013
2551,1962,2,0,139628007,0,1,83,2695,338513,125600,63888,5,1,11,0,530,12,6,2013
6544,1968,2,1,179155364,0,0,69,152820,712657,184673,218425,1,9,9,0,530,14,6,2013
7104,1988,3,0,181544896,0,0,30,171366,1577838,253333,255729,0,7,10,0,531,14,6,2013
2834,1956,2,0,107153869,0,1,51,383,45714,23350,43149,4,1,5,0,535,18,6,2013
2120,1978,3,1,72986000,1,0,44,8092,105196,32368,12138,3,3,5,0,258,14,9,2012
6598,1958,2,0,138017754,0,0,24,50527,1114896,193236,215951,4,10,5,0,531,14,6,2013
4040,1982,3,1,44540539,1,0,70,2461,32014,8553,1230,1,0,2,0,534,17,6,2013
704,1966,3,3,87656000,1,0,24,38437,36414,28322,36414,2,1,6,0,532,15,6,2013
3283,1975,3,0,116270604,0,0,45,143592,295780,189686,100853,4,6,8,0,531,13,6,2013
4878,1978,2,2,145418110,0,0,87,132461,804410,95887,179474,3,9,7,0,535,19,6,2013
2203,1980,2,2,144300000,0,1,83,256921,325703,139587,147679,3,2,10,0,368,2,1,2013
356,1953,2,2,105897000,0,1,64,2023,16184,0,10115,0,0,2,0,500,14,5,2013
7412,1975,2,1,165447557,0,0,18,159200,1245986,92870,66740,0,6,8,0,531,16,6,2013
6860,1977,4,0,130136228,0,0,56,30988,565247,92461,72498,1,6,4,0,531,14,6,2013
1368,1966,3,3,85945000,1,0,25,32368,42483,30345,32368,4,3,3,0,723,23,12,2013
2236,1944,4,1,134645000,2,1,53,6069,66759,0,2023,6,6,4,0,889,7,6,2014
3493,1968,1,2,33307551,1,0,32,12138,25248,2639,5278,5,2,5,0,530,12,6,2013
1287,1968,1,2,99114000,0,1,79,10115,26299,8092,8092,0,0,3,0,528,11,6,2013
7382,1961,2,2,139145632,0,0,31,80710,870607,49598,22253,2,8,5,0,534,17,6,2013
6573,1981,3,1,77147695,1,0,19,2051,131943,13761,0,2,5,4,0,532,14,6,2013
4075,1955,3,2,147930461,0,0,42,94466,753272,218599,182485,5,6,10,0,532,15,6,2013
6527,1951,4,2,78133667,1,0,37,5956,37916,1917,0,5,1,1,0,532,14,6,2013
3150,1963,2,0,58049903,0,0,44,0,6414,24,3996,0,0,2,0,535,18,6,2013
1325,1960,3,2,144866000,0,1,13,6069,479451,28322,34391,8,7,15,0,410,13,2,2013
4163,1961,2,2,140723501,0,0,76,57417,535513,82734,81034,0,5,10,0,532,15,6,2013
1252,1964,4,2,138740403,0,1,92,113288,540141,234668,125426,3,9,9,0,419,22,2,2013
1880,1981,4,2,138327000,0,0,70,212415,621061,40460,285243,0,7,4,0,291,17,10,2012
5461,1963,2,0,152219786,0,0,26,105896,411972,122542,77040,2,8,5,0,532,13,6,2013
450,1955,2,0,112938000,0,1,72,36414,653429,93058,42483,5,6,10,0,490,4,5,2013
759,1956,4,2,97139285,0,1,93,0,16184,0,6069,2,0,3,0,825,4,4,2014
2430,1970,4,2,114757854,0,0,86,75463,193992,70466,44281,5,3,5,0,536,18,6,2013
12,1957,2,3,127355000,0,0,80,129472,977109,447083,228599,1,2,7,0,683,13,11,2013
846,1994,1,2,127171000,0,0,21,188139,807177,4046,101150,1,3,6,0,273,29,9,2012
7598,1957,2,0,73055429,0,0,46,15106,74322,29135,0,4,1,4,0,534,16,6,2013
2342,1968,3,2,53889708,1,0,64,7685,24671,11312,8498,3,4,4,0,530,14,6,2013
5645,1975,2,1,117603561,0,0,51,13301,59252,6899,6017,5,8,5,0,532,14,6,2013
6777,1972,2,0,84621532,1,1,38,19831,126944,12955,26692,4,4,5,0,536,19,6,2013
3833,1978,2,0,154464779,0,0,75,116139,629635,89002,72857,1,5,8,0,530,14,6,2013
5162,1950,3,1,136195190,0,1,89,4153,99809,4983,8092,2,4,4,0,536,18,6,2013
4431,1957,3,3,97321946,0,1,64,8735,57790,5892,8813,3,8,6,0,531,16,6,2013
369,1976,4,0,105241000,0,1,61,6069,283220,16184,26299,3,3,8,0,339,4,12,2012
6449,1984,2,2,123227636,0,0,9,391144,927278,417670,53051,0,4,4,0,536,16,6,2013
4898,1970,2,1,100461626,0,0,51,4889,1170750,8345,5016,1,2,4,0,532,14,6,2013
2091,1971,0,1,44863000,0,0,50,0,0,20230,6069,2,3,3,0,660,21,10,2013
6774,1982,3,1,84076918,1,0,55,13206,147421,4255,36738,2,5,5,0,536,18,6,2013
6920,1969,3,0,140220045,0,0,32,48279,1014192,75493,76144,3,2,4,0,534,16,6,2013
6379,1957,3,0,155677398,0,0,25,37302,815974,69153,78312,3,8,6,0,532,16,6,2013
5096,1955,2,1,146812023,0,0,4,56044,418906,67585,13337,0,8,9,0,532,15,6,2013
731,1954,4,1,105430000,1,1,58,4046,157794,16184,0,8,7,4,0,220,7,8,2012
7475,1961,4,2,112048477,1,1,63,0,191439,6991,20854,5,6,4,0,536,21,6,2013
1278,1981,2,3,138488000,0,0,88,40460,1128375,117334,127449,0,7,11,0,268,24,9,2012
4251,1978,2,2,144428706,0,0,75,88708,562630,65691,119702,2,5,8,0,532,15,6,2013
4326,1971,2,0,100097666,0,1,24,9178,44188,7623,0,0,4,2,0,531,14,6,2013
6268,1961,2,0,203235521,0,0,28,41916,1348769,238990,230891,0,4,10,0,530,13,6,2013
1301,1955,2,1,189663000,0,0,55,52598,1604239,329749,86989,0,3,7,0,427,2,3,2013
3445,1967,3,2,116797918,0,1,44,12532,361984,55697,61292,5,7,8,0,532,14,6,2013
4265,1971,2,1,37570189,0,0,35,2485,36284,4508,2803,2,2,1,0,534,15,6,2013
4808,1970,3,0,92794585,0,1,71,5865,157721,21774,9205,5,5,5,0,532,16,6,2013
7584,1971,0,1,20291828,1,0,5,31839,22791,11868,32647,1,1,4,0,532,15,6,2013
7263,1970,2,2,172346698,0,0,21,209035,970943,235169,343901,0,6,5,0,530,12,6,2013
5395,1963,1,0,102330806,0,0,78,9466,70746,8974,9464,3,7,6,0,532,15,6,2013
4036,1974,4,1,136325312,0,0,63,85376,848812,112454,91767,1,5,6,0,532,15,6,2013
6016,1978,3,1,82704330,1,0,38,13617,105843,2023,23351,3,5,4,0,533,17,6,2013
6461,1961,3,1,189915393,0,0,52,73170,955843,115201,25368,1,9,7,0,530,13,6,2013
5824,1971,2,1,152805740,0,0,21,100201,347360,262503,4288,0,10,10,0,530,13,6,2013
5293,1970,3,1,112796509,0,1,52,7434,68928,657,6017,5,8,4,0,534,17,6,2013
657,1955,1,1,51489000,0,0,92,93058,95081,52598,38437,4,4,4,0,267,23,9,2012
2174,1956,2,2,133182000,0,1,31,2023,151725,0,16184,2,6,6,0,801,11,3,2014
678,1985,1,2,74774000,1,0,20,2023,149702,30345,13461,6,4,3,0,532,15,6,2013
3744,1977,3,0,148248125,0,0,52,25598,1746997,86354,92554,2,5,9,0,531,14,6,2013
2856,1981,2,1,64189575,1,0,1,10280,21221,4251,4747,1,2,6,0,529,12,6,2013
6471,1964,3,1,167115940,0,0,59,88404,877087,292144,58234,1,0,13,0,529,13,6,2013
6964,1954,2,0,94572399,0,0,7,33024,64763,5320,18364,1,5,2,0,531,15,6,2013
1247,1966,2,1,85228000,1,1,82,0,16184,0,8092,0,0,2,0,462,6,4,2013
612,1975,0,2,39065000,1,0,38,14161,10115,4046,12138,0,1,1,0,347,12,12,2012
6828,1954,3,2,124197138,0,1,21,14188,247161,30880,25197,8,5,7,0,531,15,6,2013
32,1967,2,1,80390000,0,1,32,2023,10115,0,0,2,3,2,0,533,16,6,2013
4433,1978,1,0,100454557,0,0,40,10115,1073743,13430,9342,0,1,3,0,532,15,6,2013
5189,1955,2,0,110224188,0,1,53,28001,207142,16211,0,6,8,8,0,531,14,6,2013
6112,1973,4,0,131171557,0,0,49,38753,419115,31575,59067,3,5,5,0,534,16,6,2013
5757,1958,1,1,166624269,0,0,34,117846,1682472,404256,270261,0,7,11,0,534,16,6,2013
4006,1970,2,1,81072458,1,0,39,4583,16642,0,2228,1,0,2,0,532,16,6,2013
1091,1976,4,0,82030000,1,0,98,18207,44506,32368,6069,3,1,5,0,849,28,4,2014
2226,1979,2,2,131425000,1,1,91,14161,206346,34391,36414,7,10,8,0,448,23,3,2013
7508,1961,2,1,119995095,0,1,26,17018,320207,27146,35052,4,5,9,0,531,13,6,2013
3347,1972,3,1,77694361,1,0,61,65049,205877,33790,13821,3,5,5,0,533,17,6,2013
6120,1980,2,2,77756270,0,0,17,12058,38675,18722,8885,1,2,3,0,532,16,6,2013
4216,1972,2,1,155298592,0,0,68,25153,309129,78056,26069,0,2,4,0,532,15,6,2013
88,1976,2,2,157582000,0,0,77,127449,1145018,232645,269059,1,2,6,0,862,11,5,2014
7190,1969,2,0,171281290,0,0,63,134340,894539,78542,259713,2,6,8,0,532,16,6,2013
3449,1959,2,1,124757875,0,1,72,103830,285568,58179,101546,3,4,10,0,533,15,6,2013
4313,1969,2,0,51247059,0,0,18,19270,35718,34335,13041,1,3,0,0,532,15,6,2013
3990,1982,3,1,137041706,0,0,49,92060,579516,120211,85421,0,3,5,0,531,13,6,2013
209,1956,2,3,128467000,0,1,15,91035,637245,80920,64736,3,14,11,0,255,11,9,2012
19,1985,1,0,29796639,1,0,81,36414,36414,64736,56644,4,3,3,0,308,3,11,2012
4051,1954,2,1,160722705,0,0,86,44834,1051310,411277,246887,1,3,7,0,536,16,6,2013
4288,1983,4,2,183376825,0,0,62,87495,1476434,80409,62709,1,8,11,0,536,17,6,2013
2745,1924,4,0,103947778,0,0,97,4131,22421,6102,0,0,1,5,0,532,16,6,2013
4658,1968,3,1,59456367,1,0,22,6069,3668,12114,0,2,0,2,0,532,14,6,2013
1362,1975,2,3,108619000,1,1,23,24276,400554,32368,24276,10,6,8,0,513,27,5,2013
1042,1990,2,0,16493000,1,0,55,34391,139587,10115,32368,16,0,2,0,265,21,9,2012
3745,1972,2,2,111405334,0,0,53,13762,151510,13527,15477,3,4,6,0,534,18,6,2013
5181,1967,2,0,139527904,0,1,51,20821,85252,39181,18951,2,8,5,0,534,17,6,2013
6467,1989,1,2,165060159,0,0,11,36716,711054,54281,53713,1,3,8,0,526,10,6,2013
1038,1969,3,2,61959330,1,0,3,2023,20230,4046,12138,3,0,4,0,819,29,3,2014
4763,1953,3,0,96638521,0,1,11,16351,422278,53925,83780,5,12,6,0,531,14,6,2013
741,1955,3,1,68467000,1,1,33,0,60690,18207,2023,3,5,3,0,431,6,3,2013
714,1980,2,1,100946000,1,0,68,32368,125426,84966,26299,2,5,5,0,584,6,8,2013
3417,1966,2,1,107294064,0,1,68,114904,208716,97483,32164,1,6,9,0,530,14,6,2013
5273,1953,2,1,140945027,0,0,67,51973,378187,5578,52322,1,2,8,0,530,14,6,2013
7142,1972,2,1,72534402,1,0,14,25452,135311,9756,7895,4,4,4,0,532,15,6,2013
2198,1957,2,2,103802000,1,1,9,2023,76874,24276,0,7,3,3,0,536,19,6,2013
5607,1958,3,0,124520800,0,0,76,21968,141124,24643,5600,1,8,7,0,531,15,6,2013
6308,1985,2,1,76256580,0,0,28,50326,163171,88385,35996,2,2,4,0,532,15,6,2013
3371,1968,2,1,120459715,0,1,52,20931,157403,22807,6134,1,2,7,0,534,16,6,2013
6748,1961,4,1,78954936,1,1,14,8525,34896,1228,0,4,2,1,0,534,18,6,2013
6970,1979,2,2,84606769,1,0,64,14821,183712,1568,41368,4,6,6,0,535,21,6,2013
3076,1984,1,0,47402689,1,0,92,43090,188362,53382,26033,4,5,6,0,532,16,6,2013
3166,1968,2,0,58480591,0,0,66,3930,39762,3930,7976,0,1,2,0,534,18,6,2013
7255,1979,2,0,173829105,0,0,3,224436,1606733,67240,277894,0,2,8,0,529,10,6,2013
6044,1960,2,0,183452716,0,0,84,103924,1061324,166663,177342,0,3,8,0,535,16,6,2013
1387,1973,2,1,54242000,1,1,10,6069,18207,0,10115,2,1,4,0,599,21,8,2013
3199,1959,2,1,175266994,0,0,64,73787,1369476,142017,162166,1,5,10,0,532,14,6,2013
1565,1951,2,0,100321000,0,1,14,18207,184093,22578,14161,4,4,4,0,384,18,1,2013
7507,1955,2,1,65972997,0,0,72,9803,50742,18537,13497,2,5,2,0,532,17,6,2013
588,1956,2,1,111092000,0,1,1,14161,64736,6069,0,4,5,9,0,869,18,5,2014
4205,1952,3,1,117407433,0,1,71,4321,153842,3494,31359,1,6,10,0,532,15,6,2013
435,1955,3,1,105278000,0,1,49,0,4046,10115,8092,0,0,3,0,539,22,6,2013
150,1953,3,2,117841000,0,2,64,46529,167909,86989,50321,2,5,5,0,843,22,4,2014
5089,1961,2,2,166345230,0,0,62,151163,1667326,234703,212363,0,8,10,0,531,15,6,2013
7304,1976,3,2,73160210,1,0,36,7277,30225,3231,2014,0,0,3,0,533,16,6,2013
1174,1981,0,1,45961000,1,0,70,50575,28322,0,34391,4,0,5,0,372,6,1,2013
4212,1986,3,1,183970014,0,0,83,188520,1596096,101740,121416,2,6,8,0,536,17,6,2013
4762,1957,3,1,100776048,0,0,59,72534,294807,97121,70511,2,4,6,0,532,15,6,2013
2571,1961,4,1,64584118,1,1,10,3843,11148,3640,6677,2,1,4,0,533,16,6,2013
1942,1979,2,0,48530000,1,0,67,2023,16184,12138,4046,2,4,5,0,222,9,8,2012
3546,1978,2,1,5806052,0,0,39,2321,3227324,10712,2172,13,4,0,0,532,14,6,2013
1485,1978,3,0,145734000,0,1,79,52598,281197,129472,135541,2,4,11,0,427,2,3,2013
1960,1963,3,2,147982000,0,1,44,179995,204323,157794,360094,5,9,11,0,552,5,7,2013
3135,1976,2,0,84196577,1,0,50,10995,33866,10645,1935,0,0,4,0,534,15,6,2013
2506,1946,3,1,168248221,0,0,32,210157,435838,148507,311839,2,3,9,0,529,12,6,2013
1811,1962,4,0,93228000,0,1,70,54621,323680,0,105196,6,7,8,0,324,19,11,2012
7112,1953,1,1,128706919,0,1,36,35536,95583,50118,2368,1,5,2,0,532,15,6,2013
4019,1981,2,2,87430508,1,0,65,10317,400757,47077,25663,4,8,6,0,531,17,6,2013
7152,1975,2,0,96118156,0,1,80,10364,67507,3304,2643,2,1,3,0,535,18,6,2013
279,1969,3,3,134767000,0,1,70,24276,330382,50575,14161,2,10,10,0,476,20,4,2013
30,1988,3,3,22909000,0,0,27,8092,12138,4046,4046,0,2,5,0,874,23,5,2014
5236,1952,2,2,134724839,0,0,55,41067,196719,17650,22508,3,5,7,0,532,16,6,2013
6839,1961,3,1,166605388,0,0,60,103825,903918,328536,36337,1,0,13,0,529,13,6,2013
4825,1955,3,1,78854962,0,1,56,2137,13356,114,574,0,2,1,0,533,16,6,2013
5608,1978,2,1,165149190,0,0,37,334815,1445480,228131,118717,0,3,8,0,532,14,6,2013
7137,1966,2,1,179673287,0,0,24,177731,1446195,100314,100565,2,5,7,0,532,15,6,2013
1538,1968,4,2,141915000,0,1,57,0,161840,10115,0,1,0,11,0,289,15,10,2012
1985,1955,2,1,42978000,0,1,0,4046,6069,8092,10115,0,2,4,0,359,24,12,2012
1946,1985,2,2,123212000,0,0,9,394485,928557,420784,52598,0,4,5,0,536,16,6,2013
2544,1967,3,0,122546359,0,1,91,13564,126794,12849,5830,6,3,4,0,532,16,6,2013
14,1986,2,2,36664000,0,0,36,24276,24276,4046,4046,3,0,3,0,281,7,10,2012
1680,1981,2,1,141104000,0,0,47,232645,999362,145656,160475,1,7,8,0,646,7,10,2013
7560,1955,2,1,65601081,0,0,62,29617,116504,47829,40778,2,5,2,0,532,18,6,2013
4988,1977,1,1,119673726,0,1,16,34398,192367,72331,86478,0,8,8,0,531,15,6,2013
6591,1967,2,1,164593558,0,1,50,101315,475405,174604,167875,0,6,8,0,529,15,6,2013
2197,1971,2,1,108727000,0,1,69,18207,258944,26299,10115,2,9,1,0,596,18,8,2013
1286,1973,4,2,111350000,0,1,79,2023,58667,6069,0,2,12,7,0,327,22,11,2012
1385,1947,2,2,194954000,0,0,5,48552,1414077,113288,40460,0,4,6,0,747,16,1,2014
1499,1988,2,2,136791000,0,0,44,20230,778855,68782,169932,0,9,11,0,378,12,1,2013
6057,1957,2,0,138092110,0,0,26,59027,1090873,193975,197102,3,7,5,0,531,14,6,2013
4843,1952,2,0,96501444,0,1,29,48429,326185,77556,59057,5,10,5,0,532,15,6,2013
1575,1958,4,1,74233000,0,1,12,2023,44506,8092,0,4,2,5,0,454,29,3,2013
4262,1975,2,0,50657879,1,0,9,15585,27736,14173,28309,1,3,3,0,532,15,6,2013
7426,1969,3,0,170726226,0,0,94,199757,1667883,263551,211670,0,5,12,0,532,14,6,2013
2060,1972,2,1,73819000,1,0,81,2023,107219,34391,14161,4,2,2,0,729,29,12,2013
6795,1960,2,1,154390413,0,0,23,62970,909700,144201,82740,2,7,6,0,532,14,6,2013
628,1979,4,3,72801000,1,1,98,32368,68782,44506,10115,1,6,4,0,252,8,9,2012
2652,1962,3,0,66326315,0,1,45,53,1956,106,2009,2,0,3,0,535,18,6,2013
1307,1963,4,2,168851000,0,0,39,62713,495635,78897,48552,1,4,14,0,874,23,5,2014
2561,1963,3,1,139240131,1,1,39,27560,252447,63480,18718,5,7,7,0,531,15,6,2013
6488,1954,3,1,192483034,0,0,76,106242,1587616,98065,14500,0,5,6,0,532,13,6,2013
6594,1984,1,2,166388292,0,0,24,253434,1506685,52905,303545,2,3,7,0,529,14,6,2013
2990,1960,3,1,61336592,0,1,1,18207,175540,44681,23567,5,0,10,0,532,15,6,2013
7085,1968,2,2,150181007,0,0,36,220465,1788745,227636,75851,0,6,5,0,531,15,6,2013
1412,1967,3,2,85623000,1,1,82,8092,24276,4827,0,1,0,0,0,780,18,2,2014
6567,1970,2,1,94661877,0,1,12,5222,66104,7199,1599,4,6,5,0,534,18,6,2013
5560,1952,3,1,116567912,0,0,54,9647,162207,23313,1527,7,9,7,0,531,15,6,2013
