ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2640,1969,Sarjana,Sendiri,64720368.0,0.0,0.0,78.0,175747.0,124506.0,357396.0,30636.0,0.0,5.0,7.0,0.0,
4318,1968,,Rencana Menikah,91268660.0,0.0,1.0,9.0,23013.0,113477.0,7892.0,6681.0,2.0,7.0,4.0,,
5886,1948,Magister,Menikah,135922122.0,0.0,1.0,40.0,7913.0,56039.0,9232.0,,3.0,5.0,5.0,0.0,
5650,1979,Sarjana,Rencana Menikah,165066528.0,0.0,0.0,31.0,348737.0,1425426.0,249345.0,116894.0,0.0,,8.0,0.0,
6227,1982,Sarjana,Menikah,84417432.0,,0.0,65.0,21887.0,171428.0,4874.0,37608.0,4.0,6.0,6.0,0.0,
708,1948,Doktor,Rencana Menikah,137080000.0,0.0,,103.0,0.0,89012.0,0.0,8092.0,2.0,4.0,3.0,0.0,2013-11-20
5917,1965,Sarjana,Sendiri,140277875.0,0.0,,22.0,13394.0,72423.0,34454.0,,,8.0,,0.0,
5501,1973,Sarjana,Menikah,148566558.0,1.0,0.0,,92518.0,460435.0,44191.0,61949.0,1.0,6.0,10.0,0.0,
4365,1963,Doktor,Menikah,168860090.0,0.0,0.0,39.0,63488.0,,79235.0,49196.0,0.0,3.0,13.0,0.0,
7260,1972,Sarjana,Rencana Menikah,150109418.0,0.0,0.0,39.0,247753.0,1658309.0,247331.0,48906.0,0.0,6.0,,0.0,
460,1964,Sarjana,Menikah,127321000.0,0.0,1.0,6.0,0.0,515865.0,56644.0,36414.0,3.0,0.0,10.0,0.0,2014-01-04
3951,1977,SMA,Rencana Menikah,211935689.0,0.0,0.0,10.0,41792.0,721381.0,95100.0,180708.0,0.0,6.0,6.0,0.0,
4591,1974,SMA,Sendiri,51482165.0,1.0,0.0,20.0,13002.0,24855.0,27204.0,24550.0,1.0,2.0,4.0,0.0,
6569,1959,Sarjana,Rencana Menikah,154444938.0,0.0,1.0,43.0,92431.0,614406.0,267688.0,,1.0,8.0,6.0,0.0,
6450,1981,Sarjana,,138364452.0,0.0,0.0,6.0,35896.0,929460.0,282920.0,74464.0,0.0,6.0,7.0,0.0,
1757,1974,Magister,Sendiri,79410000.0,1.0,0.0,7.0,0.0,119357.0,14161.0,20230.0,1.0,4.0,0.0,0.0,2013-08-06
1213,1972,Sarjana,Rencana Menikah,147989000.0,,0.0,74.0,117334.0,1851045.0,40460.0,28322.0,,2.0,6.0,0.0,2013-03-15
2618,1949,Doktor,Menikah,122596432.0,0.0,1.0,8.0,24029.0,156430.0,32680.0,2984.0,5.0,8.0,8.0,0.0,
5684,1950,Magister,Sendiri,108738188.0,0.0,1.0,17.0,11626.0,86962.0,16609.0,2989.0,7.0,8.0,,0.0,
1738,1960,Sarjana,Menikah,110001000.0,0.0,1.0,49.0,32368.0,271082.0,72828.0,10115.0,4.0,5.0,7.0,0.0,2014-05-24
5365,1952,Sarjana,Menikah,166267601.0,0.0,0.0,66.0,52839.0,1140353.0,192115.0,153340.0,0.0,9.0,7.0,0.0,
3430,1971,Sarjana,Rencana Menikah,150424055.0,0.0,1.0,62.0,63758.0,810242.0,34184.0,185275.0,5.0,3.0,9.0,0.0,
998,1971,Sarjana,Menikah,103472000.0,1.0,0.0,8.0,48552.0,590716.0,258944.0,91035.0,2.0,7.0,4.0,0.0,
7125,1972,Sarjana,Sendiri,174362487.0,,0.0,17.0,74811.0,1479273.0,83663.0,276205.0,0.0,8.0,9.0,0.0,
6887,1975,Magister,Menikah,173026743.0,0.0,0.0,54.0,112816.0,578631.0,92365.0,1983.0,0.0,7.0,9.0,0.0,
869,1980,Sarjana,Rencana Menikah,64354000.0,,0.0,65.0,20230.0,28322.0,32368.0,4046.0,0.0,0.0,1.0,0.0,2012-10-20
5729,1963,Sarjana,Menikah,148867184.0,0.0,0.0,22.0,90091.0,286513.0,50097.0,18915.0,1.0,,10.0,0.0,
1067,1963,SMA,Cerai,133933000.0,0.0,1.0,48.0,68782.0,,129472.0,226576.0,8.0,11.0,6.0,0.0,2012-08-03
694,1949,Magister,Cerai Mati,95968000.0,1.0,1.0,6.0,0.0,30345.0,2023.0,2023.0,1.0,4.0,1.0,0.0,2013-05-27
168,1986,Sarjana,Sendiri,139927000.0,0.0,0.0,,333795.0,606900.0,360094.0,,3.0,6.0,7.0,0.0,2013-11-02
2831,1983,Sarjana,Sendiri,56254903.0,1.0,0.0,89.0,7343.0,40681.0,331.0,2078.0,4.0,3.0,4.0,0.0,
2275,1983,Sarjana,Menikah,40789501.0,1.0,0.0,77.0,6898.0,59003.0,11730.0,5704.0,1.0,4.0,1.0,0.0,
4110,1978,Sarjana,Rencana Menikah,185833687.0,0.0,0.0,60.0,269457.0,1644900.0,225837.0,243609.0,0.0,4.0,9.0,0.0,
886,1954,Doktor,,89765000.0,2.0,1.0,84.0,8092.0,117334.0,6069.0,4046.0,2.0,8.0,5.0,0.0,2012-11-27
411,1973,Sarjana,Menikah,111266000.0,0.0,1.0,51.0,109242.0,443037.0,,303450.0,4.0,5.0,4.0,0.0,2012-11-09
5534,1976,SMA,Rencana Menikah,118546869.0,0.0,1.0,37.0,55724.0,,25558.0,12178.0,6.0,5.0,9.0,0.0,
3883,1958,SMA,Sendiri,81260919.0,1.0,1.0,,19782.0,23086.0,15983.0,13172.0,1.0,0.0,1.0,0.0,
1892,1983,Sarjana,Menikah,64772000.0,1.0,0.0,68.0,18207.0,30345.0,46529.0,2023.0,0.0,3.0,5.0,0.0,2013-01-27
1117,1986,Magister,Menikah,76242000.0,0.0,0.0,31.0,76874.0,105196.0,119357.0,56644.0,2.0,,4.0,0.0,2013-09-19
5103,1950,Magister,Rencana Menikah,135933668.0,0.0,1.0,85.0,5380.0,103001.0,6456.0,8092.0,3.0,4.0,5.0,0.0,
1786,1974,Sarjana,Menikah,101720000.0,0.0,1.0,7.0,2023.0,66759.0,18207.0,,4.0,3.0,6.0,0.0,2012-09-24
2635,1979,Doktor,Menikah,127674637.0,0.0,1.0,25.0,14371.0,198364.0,0.0,4939.0,0.0,0.0,,0.0,
7448,1985,Magister,Menikah,165766201.0,0.0,0.0,35.0,161341.0,1090953.0,85979.0,71817.0,0.0,4.0,10.0,0.0,
5458,1968,Sarjana,Menikah,154492226.0,0.0,0.0,52.0,64869.0,698665.0,141588.0,51574.0,1.0,6.0,12.0,0.0,
908,1977,Sarjana,Rencana Menikah,93282000.0,1.0,0.0,90.0,2023.0,56644.0,4046.0,2023.0,0.0,5.0,5.0,0.0,2014-01-07
673,1977,Sarjana,Menikah,160625000.0,0.0,1.0,38.0,113288.0,206346.0,143633.0,,3.0,9.0,9.0,0.0,2013-12-19
6881,1981,Sarjana,Rencana Menikah,85109251.0,1.0,0.0,,18403.0,129333.0,7201.0,33801.0,3.0,5.0,6.0,0.0,
3567,1974,Sarjana,Rencana Menikah,140459463.0,0.0,0.0,13.0,58245.0,563969.0,314049.0,203114.0,1.0,8.0,10.0,0.0,
3912,1988,Doktor,Rencana Menikah,,0.0,0.0,59.0,38223.0,909407.0,183408.0,80602.0,1.0,5.0,8.0,0.0,
2632,1978,Sarjana,Menikah,103251612.0,1.0,1.0,50.0,93.0,23217.0,1058.0,0.0,2.0,0.0,2.0,0.0,
5142,1950,Sarjana,Rencana Menikah,109930407.0,0.0,0.0,49.0,50693.0,241815.0,52129.0,6894.0,3.0,9.0,7.0,0.0,
6329,1988,SMA,Rencana Menikah,165151987.0,0.0,,13.0,40502.0,714126.0,74901.0,53418.0,2.0,2.0,9.0,0.0,
6547,1989,Sarjana,,191575537.0,,0.0,34.0,,1858403.0,182505.0,263439.0,1.0,5.0,10.0,0.0,
3765,1969,Magister,Rencana Menikah,143303297.0,0.0,0.0,,134419.0,1573219.0,158267.0,262477.0,0.0,3.0,9.0,,
2739,1978,Sarjana,Menikah,83562105.0,0.0,,2.0,55381.0,153022.0,,56258.0,3.0,5.0,2.0,0.0,
6552,1959,Sarjana,Rencana Menikah,154984188.0,0.0,1.0,27.0,119426.0,688104.0,249263.0,186527.0,1.0,8.0,7.0,0.0,
2266,1915,SMA,Menikah,77098247.0,1.0,0.0,92.0,12499.0,17771.0,15100.0,9971.0,0.0,0.0,1.0,0.0,
4584,1962,Doktor,Menikah,169214555.0,0.0,0.0,36.0,62713.0,594334.0,87811.0,72112.0,0.0,4.0,13.0,0.0,
1921,1969,SMA,Menikah,142681000.0,0.0,1.0,59.0,386393.0,210392.0,89012.0,378301.0,2.0,9.0,14.0,0.0,2014-01-18
1523,1971,Doktor,Menikah,,1.0,0.0,,4046.0,48552.0,,,0.0,5.0,2.0,0.0,2014-05-08
6542,1956,Magister,Rencana Menikah,156580688.0,0.0,0.0,31.0,36516.0,,53263.0,116479.0,3.0,7.0,6.0,0.0,
4138,1975,Magister,Rencana Menikah,111194881.0,1.0,1.0,51.0,11594.0,88763.0,18872.0,6290.0,4.0,3.0,5.0,0.0,
1288,1971,Magister,Menikah,167222000.0,0.0,0.0,84.0,291312.0,1697297.0,281197.0,89012.0,0.0,2.0,9.0,0.0,2013-02-10
2122,1981,Sarjana,Menikah,92025000.0,0.0,1.0,21.0,10115.0,22253.0,,0.0,1.0,5.0,3.0,0.0,2012-08-29
4930,1977,SMP,Rencana Menikah,,1.0,0.0,46.0,9255.0,25009.0,62156.0,7965.0,2.0,0.0,3.0,0.0,
3834,1980,,Menikah,34905335.0,1.0,,71.0,21414.0,15461.0,32310.0,21010.0,3.0,3.0,1.0,0.0,
2364,1956,Sarjana,Rencana Menikah,150353093.0,0.0,0.0,65.0,37146.0,408077.0,95638.0,,3.0,3.0,5.0,0.0,
2667,1978,Doktor,Rencana Menikah,105211046.0,0.0,1.0,,8207.0,319577.0,17609.0,24160.0,1.0,1.0,8.0,0.0,
2192,1948,Sarjana,Menikah,52807000.0,0.0,0.0,0.0,6069.0,10115.0,16184.0,12138.0,0.0,3.0,3.0,0.0,2012-08-02
5000,1966,Sarjana,Menikah,104090897.0,0.0,0.0,22.0,36677.0,444086.0,192857.0,70382.0,1.0,5.0,3.0,0.0,
6079,1979,Magister,Menikah,171483895.0,0.0,0.0,55.0,63757.0,642868.0,95190.0,84192.0,0.0,5.0,9.0,0.0,
1614,1977,Sarjana,Menikah,,1.0,1.0,31.0,6069.0,30345.0,10115.0,10115.0,2.0,3.0,2.0,0.0,2013-12-28
5660,1956,Sarjana,Sendiri,110471941.0,0.0,1.0,59.0,32782.0,231800.0,18979.0,0.0,6.0,8.0,8.0,0.0,
4052,1985,,Rencana Menikah,136863494.0,0.0,0.0,53.0,79166.0,722659.0,,128813.0,0.0,5.0,7.0,0.0,
5494,1967,Sarjana,Menikah,152519597.0,0.0,1.0,37.0,117429.0,344211.0,238338.0,20325.0,1.0,10.0,9.0,0.0,
4985,1973,Sarjana,Sendiri,50133899.0,1.0,0.0,13.0,,26530.0,11271.0,28090.0,1.0,3.0,3.0,0.0,
191,1990,Doktor,Rencana Menikah,,0.0,0.0,100.0,,884051.0,299404.0,222530.0,0.0,,11.0,0.0,2013-05-17
2641,1976,SMA,Cerai Mati,82505542.0,1.0,,101.0,5903.0,1957.0,0.0,2785.0,1.0,1.0,3.0,0.0,
6213,1980,Sarjana,Rencana Menikah,173101529.0,0.0,0.0,67.0,108113.0,473942.0,86154.0,10949.0,0.0,6.0,10.0,0.0,
6302,1977,,Rencana Menikah,78380360.0,1.0,0.0,13.0,,49520.0,3533.0,5048.0,1.0,3.0,2.0,0.0,
7138,1954,SMA,Rencana Menikah,128401369.0,0.0,1.0,40.0,46451.0,177442.0,65034.0,24925.0,1.0,5.0,2.0,0.0,
5317,1964,Sarjana,Rencana Menikah,154920152.0,0.0,0.0,58.0,64220.0,802123.0,71268.0,79532.0,2.0,5.0,11.0,,
5034,1955,Sarjana,Sendiri,110011288.0,,1.0,48.0,23893.0,185953.0,13833.0,0.0,7.0,8.0,8.0,0.0,
6615,1977,Magister,Sendiri,81256875.0,1.0,0.0,26.0,5226.0,130463.0,10241.0,26763.0,1.0,,2.0,0.0,
539,1980,Magister,Sendiri,45520000.0,1.0,,67.0,,40460.0,8092.0,8092.0,1.0,5.0,1.0,,2013-12-20
5427,1987,Sarjana,Menikah,150088324.0,0.0,0.0,91.0,165994.0,918579.0,,212591.0,1.0,9.0,7.0,0.0,
6648,1942,Magister,Rencana Menikah,193084011.0,0.0,0.0,79.0,88160.0,1418160.0,105733.0,3277.0,0.0,7.0,5.0,0.0,
6934,1961,SMA,Rencana Menikah,164283970.0,0.0,0.0,68.0,59776.0,634045.0,277187.0,104432.0,0.0,3.0,10.0,,
1015,1953,Magister,Menikah,,0.0,0.0,56.0,135541.0,337841.0,52598.0,78897.0,0.0,3.0,9.0,0.0,2014-04-18
7092,1968,Doktor,Menikah,171468606.0,0.0,0.0,80.0,174499.0,1003314.0,200680.0,46519.0,0.0,4.0,7.0,0.0,
7212,1973,Sarjana,Menikah,74337250.0,1.0,0.0,25.0,10527.0,134657.0,23199.0,20062.0,3.0,3.0,4.0,0.0,
3673,1952,Sarjana,Rencana Menikah,199084209.0,0.0,0.0,14.0,49736.0,1194592.0,,,0.0,4.0,7.0,0.0,
1854,1983,Doktor,Sendiri,162046000.0,0.0,0.0,22.0,95081.0,851683.0,127449.0,86989.0,3.0,7.0,8.0,0.0,2013-09-11
214,1988,Sarjana,Menikah,139376000.0,0.0,,61.0,16184.0,1120742.0,505750.0,165886.0,0.0,4.0,10.0,0.0,2013-05-01
6659,1959,Sarjana,Sendiri,137923518.0,0.0,0.0,21.0,37872.0,1145147.0,195006.0,240834.0,4.0,13.0,6.0,0.0,
2694,1971,Doktor,Sendiri,63980584.0,1.0,0.0,87.0,4202.0,25116.0,8825.0,3625.0,0.0,0.0,0.0,0.0,
4206,1952,Sarjana,Sendiri,96543335.0,0.0,1.0,23.0,42416.0,353056.0,73798.0,65821.0,5.0,11.0,5.0,0.0,
666,1972,Doktor,Rencana Menikah,88571000.0,0.0,1.0,20.0,4046.0,2023.0,4046.0,0.0,0.0,1.0,4.0,0.0,2013-05-19
2055,1963,Sarjana,Sendiri,46268000.0,0.0,0.0,45.0,16184.0,46529.0,16184.0,36414.0,0.0,3.0,5.0,0.0,2013-03-21
5285,1952,Magister,Sendiri,133230690.0,0.0,1.0,23.0,636.0,140035.0,31413.0,106.0,2.0,12.0,7.0,0.0,
171,1983,Sarjana,Menikah,60521000.0,1.0,0.0,80.0,10115.0,14161.0,20230.0,12138.0,1.0,0.0,4.0,0.0,
1577,1944,Doktor,,165630000.0,0.0,0.0,85.0,0.0,950810.0,84966.0,80920.0,3.0,7.0,6.0,0.0,2014-04-30
388,1952,Sarjana,Rencana Menikah,76595000.0,,1.0,,0.0,28322.0,8092.0,10115.0,2.0,1.0,1.0,0.0,2012-08-30
1321,1959,Magister,Rencana Menikah,93701000.0,0.0,,41.0,16184.0,186116.0,,26299.0,4.0,7.0,7.0,0.0,2013-06-06
308,1962,Magister,Menikah,125138000.0,0.0,1.0,98.0,0.0,54621.0,0.0,0.0,,9.0,8.0,0.0,2013-09-13
3705,1965,SMA,Rencana Menikah,28401411.0,0.0,0.0,67.0,8705.0,19168.0,23031.0,13712.0,0.0,1.0,3.0,0.0,
7170,1965,,Sendiri,171567695.0,0.0,0.0,60.0,112536.0,745761.0,73733.0,286647.0,2.0,6.0,9.0,0.0,
3697,1970,Sarjana,Rencana Menikah,34173279.0,,0.0,88.0,13755.0,21812.0,,12578.0,3.0,3.0,3.0,0.0,
5348,1968,Magister,Rencana Menikah,115628070.0,0.0,,52.0,7170.0,77119.0,921.0,6810.0,4.0,9.0,4.0,0.0,
5599,1962,Sarjana,Rencana Menikah,125033228.0,0.0,0.0,74.0,10121.0,89292.0,8353.0,1898.0,0.0,6.0,6.0,0.0,
5125,1976,Sarjana,Rencana Menikah,165249749.0,,0.0,45.0,317879.0,1469876.0,202324.0,120935.0,0.0,4.0,8.0,0.0,
6589,1979,Doktor,Menikah,165413511.0,0.0,0.0,45.0,45782.0,670782.0,10645.0,44257.0,,7.0,,,
7486,1960,Sarjana,Rencana Menikah,132427754.0,0.0,0.0,20.0,102823.0,977175.0,0.0,,3.0,10.0,7.0,,
7157,1988,Sarjana,Rencana Menikah,51008735.0,1.0,0.0,40.0,5036.0,136615.0,22715.0,17612.0,1.0,0.0,2.0,0.0,
2029,1987,SMA,Rencana Menikah,15712000.0,1.0,0.0,93.0,30345.0,26299.0,22253.0,26299.0,4.0,2.0,5.0,0.0,2012-07-29
7124,1982,Sarjana,Sendiri,178690178.0,0.0,,14.0,208135.0,1499763.0,147472.0,262653.0,0.0,4.0,9.0,0.0,
1207,1987,Sarjana,Menikah,37527000.0,0.0,0.0,0.0,,26299.0,4046.0,26299.0,0.0,0.0,1.0,0.0,2013-10-29
6318,1956,Sarjana,Rencana Menikah,108690106.0,0.0,1.0,88.0,19665.0,193184.0,,0.0,4.0,11.0,6.0,,
620,1962,Doktor,Menikah,112911000.0,0.0,1.0,24.0,0.0,60690.0,30345.0,6069.0,3.0,6.0,8.0,0.0,2013-07-12
7576,1973,Magister,Sendiri,150472068.0,0.0,0.0,21.0,256619.0,1137475.0,207749.0,68724.0,0.0,8.0,7.0,0.0,
479,1980,Sarjana,Menikah,82328000.0,1.0,0.0,39.0,10115.0,176001.0,28322.0,0.0,8.0,8.0,3.0,0.0,
5507,1948,Magister,Menikah,136320234.0,0.0,1.0,61.0,5192.0,67376.0,6058.0,5495.0,3.0,4.0,4.0,0.0,
6719,1977,Magister,Menikah,172002592.0,0.0,0.0,,83423.0,614072.0,95892.0,53288.0,0.0,6.0,,0.0,
7086,1971,Magister,Sendiri,97132326.0,0.0,0.0,79.0,99658.0,289657.0,62747.0,49985.0,1.0,4.0,6.0,0.0,
1408,1953,Sarjana,Menikah,117567000.0,0.0,1.0,35.0,26299.0,210392.0,14161.0,36414.0,1.0,1.0,11.0,0.0,2012-09-08
4499,1954,Sarjana,Menikah,96966542.0,0.0,1.0,26.0,,,36609.0,61111.0,4.0,11.0,7.0,0.0,
2079,1952,,Rencana Menikah,106186000.0,0.0,1.0,,0.0,34391.0,10115.0,10115.0,4.0,2.0,2.0,0.0,2013-06-25
7013,1969,Sarjana,Rencana Menikah,85379889.0,1.0,0.0,33.0,14450.0,178267.0,11656.0,23746.0,5.0,5.0,5.0,0.0,
7320,1964,Sarjana,Rencana Menikah,180267407.0,0.0,,43.0,230915.0,1630243.0,168551.0,122687.0,1.0,6.0,7.0,0.0,
4756,1953,Magister,Menikah,140437103.0,0.0,0.0,69.0,,316390.0,22875.0,20183.0,2.0,7.0,8.0,0.0,
3231,1973,SMA,Menikah,42908397.0,0.0,0.0,71.0,10812.0,,16184.0,9610.0,2.0,2.0,3.0,0.0,
2168,1987,Sarjana,Menikah,190185000.0,0.0,0.0,87.0,291312.0,265013.0,188139.0,384370.0,0.0,3.0,6.0,0.0,2013-12-25
817,1953,Sarjana,Sendiri,44077000.0,0.0,0.0,65.0,0.0,467313.0,95081.0,,,7.0,3.0,0.0,2012-11-23
6013,1969,Magister,Rencana Menikah,165105829.0,0.0,1.0,65.0,72495.0,475405.0,112909.0,120691.0,1.0,8.0,6.0,0.0,
4112,1973,Magister,Rencana Menikah,129393548.0,0.0,1.0,21.0,37633.0,278876.0,0.0,11193.0,4.0,5.0,9.0,0.0,
2786,1975,SMA,Sendiri,110573907.0,0.0,1.0,28.0,140247.0,877944.0,294044.0,256359.0,5.0,11.0,6.0,0.0,
522,1988,Sarjana,Menikah,82219000.0,0.0,0.0,,4046.0,129472.0,72828.0,28322.0,1.0,5.0,7.0,0.0,2013-08-19
5414,1975,Sarjana,Sendiri,165340333.0,0.0,0.0,38.0,296522.0,1560103.0,236287.0,130599.0,0.0,2.0,9.0,0.0,
416,1978,SMA,Rencana Menikah,38062000.0,1.0,0.0,31.0,4046.0,28322.0,66759.0,10115.0,1.0,4.0,4.0,0.0,2013-11-20
662,1977,Sarjana,Cerai Mati,123439000.0,0.0,1.0,,103173.0,426853.0,204323.0,194208.0,1.0,7.0,12.0,0.0,2013-12-24
3212,1977,Sarjana,Sendiri,57774196.0,1.0,0.0,56.0,3426.0,8711.0,619.0,3098.0,0.0,1.0,4.0,0.0,
5224,1954,Sarjana,Rencana Menikah,151876922.0,0.0,0.0,56.0,166939.0,,127533.0,75700.0,3.0,10.0,4.0,0.0,
2085,1969,Sarjana,Menikah,113113000.0,0.0,1.0,31.0,78897.0,331772.0,,89012.0,3.0,5.0,6.0,0.0,2013-02-17
2056,1972,Sarjana,Cerai,140209000.0,1.0,0.0,79.0,317611.0,896189.0,48552.0,10115.0,3.0,1.0,12.0,0.0,2012-10-06
927,1983,SMA,Sendiri,147845000.0,0.0,0.0,56.0,222530.0,1432284.0,291312.0,119357.0,,2.0,12.0,0.0,2013-12-30
3271,1955,Sarjana,Menikah,218368166.0,0.0,0.0,33.0,252398.0,1872547.0,183100.0,246567.0,2.0,5.0,7.0,0.0,
1805,1958,Sarjana,Rencana Menikah,109650000.0,0.0,1.0,23.0,32368.0,325703.0,0.0,58667.0,6.0,7.0,12.0,0.0,2013-06-05
2716,1984,5,Sendiri,31379656.0,1.0,0.0,91.0,7941.0,,17432.0,4994.0,0.0,0.0,0.0,0.0,
6028,1971,Magister,Sendiri,79061634.0,1.0,0.0,3.0,7630.0,36981.0,1526.0,0.0,2.0,3.0,1.0,0.0,
7430,1973,SMA,Menikah,116961120.0,0.0,1.0,16.0,14221.0,145362.0,570.0,12798.0,2.0,,,0.0,
4578,1956,Magister,Rencana Menikah,117229987.0,0.0,1.0,69.0,3289.0,130806.0,2532.0,23043.0,1.0,4.0,11.0,0.0,
7060,1956,Sarjana,Rencana Menikah,176372540.0,0.0,0.0,40.0,104475.0,877110.0,139969.0,,2.0,2.0,11.0,0.0,
5915,1946,Magister,Rencana Menikah,164815150.0,0.0,0.0,73.0,144082.0,1302188.0,31878.0,85665.0,0.0,4.0,6.0,0.0,
4958,1972,Magister,Menikah,143134752.0,0.0,0.0,65.0,43044.0,356319.0,37082.0,58084.0,1.0,2.0,9.0,0.0,
3204,1960,Magister,Cerai,105132921.0,0.0,1.0,54.0,34714.0,68741.0,32205.0,1780.0,6.0,3.0,6.0,0.0,
334,1982,Sarjana,Rencana Menikah,42662000.0,1.0,0.0,44.0,4046.0,14161.0,4046.0,0.0,0.0,3.0,5.0,0.0,2013-06-28
2723,1949,SMA,Sendiri,118320970.0,0.0,1.0,103.0,9241.0,45975.0,1437.0,20794.0,3.0,5.0,6.0,0.0,
7553,1947,Magister,Rencana Menikah,165619091.0,0.0,,79.0,16974.0,985777.0,85814.0,80750.0,,6.0,6.0,0.0,
6914,1966,Sarjana,Menikah,,0.0,0.0,16.0,235448.0,660819.0,110136.0,99366.0,0.0,10.0,4.0,0.0,
4143,1986,SMA,Menikah,70059759.0,1.0,0.0,24.0,2054.0,8473.0,6100.0,159.0,0.0,0.0,4.0,0.0,
2388,1957,Sarjana,Rencana Menikah,121735378.0,0.0,0.0,43.0,117294.0,566064.0,264651.0,108395.0,,2.0,4.0,0.0,
797,1965,SMA,Cerai,117689000.0,0.0,1.0,21.0,91035.0,434945.0,86989.0,8092.0,5.0,11.0,7.0,0.0,2012-10-23
3788,1972,Sarjana,Sendiri,150676524.0,0.0,0.0,42.0,37972.0,982150.0,233241.0,276553.0,0.0,6.0,6.0,0.0,
7482,1959,Magister,Sendiri,172650291.0,0.0,0.0,52.0,134020.0,1390034.0,242516.0,230076.0,0.0,3.0,12.0,0.0,
6266,1979,Sarjana,Menikah,,1.0,0.0,64.0,28118.0,190745.0,7990.0,34492.0,5.0,7.0,5.0,0.0,
5360,1957,Sarjana,Sendiri,152430319.0,0.0,0.0,5.0,148129.0,338143.0,98441.0,,2.0,10.0,2.0,0.0,
6566,1962,Sarjana,Menikah,83147614.0,1.0,1.0,55.0,11960.0,256813.0,2460.0,41122.0,8.0,6.0,5.0,0.0,
6453,1982,Sarjana,Rencana Menikah,85112923.0,1.0,0.0,56.0,17990.0,133873.0,6238.0,35039.0,3.0,5.0,6.0,0.0,
5508,1942,Sarjana,Rencana Menikah,108792136.0,0.0,0.0,26.0,67410.0,215695.0,92875.0,16297.0,0.0,9.0,4.0,0.0,
1267,1967,Sarjana,Rencana Menikah,,1.0,0.0,92.0,14161.0,18207.0,14161.0,8092.0,5.0,1.0,5.0,0.0,2013-02-07
6819,1976,Sarjana,Sendiri,78757658.0,1.0,0.0,10.0,0.0,75110.0,7427.0,10611.0,1.0,3.0,1.0,0.0,
6840,1964,Magister,Sendiri,140067630.0,0.0,0.0,34.0,50268.0,1027482.0,62398.0,81758.0,3.0,2.0,4.0,0.0,
4218,1963,Magister,Menikah,169007561.0,0.0,0.0,42.0,66126.0,660214.0,84748.0,,0.0,4.0,12.0,0.0,
2557,1984,SMA,Sendiri,63127395.0,1.0,0.0,92.0,8866.0,157374.0,3852.0,12912.0,6.0,4.0,6.0,0.0,
1367,1972,Sarjana,Menikah,77656000.0,1.0,,94.0,4046.0,,0.0,0.0,0.0,2.0,5.0,0.0,2013-11-23
939,1972,Doktor,Cerai,124177000.0,1.0,0.0,9.0,10115.0,147679.0,220507.0,,0.0,,11.0,0.0,2013-08-07
4133,1974,Sarjana,Sendiri,,,0.0,61.0,26873.0,1699082.0,120946.0,104536.0,2.0,5.0,9.0,0.0,
1269,1961,SMA,,168276000.0,0.0,0.0,68.0,56644.0,1244145.0,95081.0,26299.0,2.0,,7.0,0.0,2014-06-22
7206,1964,Sarjana,Rencana Menikah,165426890.0,,0.0,21.0,110903.0,1125347.0,90420.0,59102.0,0.0,8.0,8.0,0.0,
2808,1979,,Sendiri,126711723.0,0.0,0.0,,83790.0,245263.0,65797.0,273043.0,1.0,0.0,14.0,0.0,
5235,1953,Doktor,Sendiri,106274689.0,1.0,1.0,,3023.0,133769.0,12094.0,0.0,8.0,9.0,4.0,,
4337,1961,Sarjana,Menikah,157456482.0,0.0,0.0,67.0,53196.0,727895.0,90171.0,,1.0,4.0,6.0,0.0,
1251,1953,Sarjana,Menikah,137739000.0,0.0,2.0,50.0,62713.0,521934.0,24276.0,91035.0,3.0,4.0,11.0,0.0,2013-07-17
4849,1953,Sarjana,Sendiri,96256137.0,0.0,0.0,58.0,82437.0,173710.0,100749.0,20795.0,6.0,8.0,3.0,0.0,
2208,1960,SMP,Rencana Menikah,30261000.0,0.0,1.0,47.0,8092.0,2023.0,24276.0,4046.0,0.0,4.0,4.0,0.0,2012-12-06
7612,1969,SMA,Menikah,159441627.0,0.0,0.0,10.0,187069.0,591317.0,383372.0,211362.0,0.0,7.0,5.0,0.0,
2207,1955,Sarjana,Rencana Menikah,66157000.0,,1.0,77.0,0.0,18207.0,4046.0,0.0,3.0,5.0,2.0,0.0,2014-03-20
264,1954,Magister,Rencana Menikah,87724000.0,1.0,1.0,3.0,0.0,137564.0,8092.0,8092.0,6.0,3.0,2.0,0.0,2013-02-05
6649,1950,Magister,Menikah,78155194.0,1.0,1.0,41.0,10115.0,43697.0,,10115.0,5.0,0.0,1.0,0.0,
6851,1967,Magister,Rencana Menikah,92338484.0,0.0,1.0,52.0,8325.0,43183.0,7806.0,5083.0,5.0,5.0,6.0,0.0,
5083,1960,Sarjana,Rencana Menikah,98867228.0,0.0,1.0,,9499.0,31843.0,17153.0,7433.0,1.0,1.0,3.0,0.0,
4130,1981,Sarjana,Rencana Menikah,120480550.0,0.0,,53.0,68760.0,397929.0,27125.0,58519.0,7.0,9.0,8.0,0.0,
