,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2727,5365.0,1952.0,Sarjana,Menikah,166267601.0,0.0,0.0,66.0,52839.0,1140353.0,192115.0,153340.0,0.0,9.0,7.0,0.0,2013-06-29
2728,3430.0,1971.0,Sarjana,Rencana Menikah,150424055.0,0.0,1.0,62.0,63758.0,810242.0,34184.0,185275.0,5.0,3.0,9.0,0.0,2013-01-31
2729,998.0,1971.0,Sarjana,Menikah,103472000.0,1.0,0.0,8.0,48552.0,590716.0,258944.0,91035.0,2.0,7.0,4.0,0.0,2013-06-14
2730,7125.0,1972.0,Sarjana,Sendiri,174362487.0,0.0,0.0,17.0,74811.0,1479273.0,83663.0,276205.0,0.0,8.0,9.0,0.0,2013-04-16
2731,6887.0,1975.0,Magister,Menikah,173026743.0,0.0,0.0,54.0,112816.0,578631.0,92365.0,1983.0,0.0,7.0,9.0,0.0,2013-09-10
2732,869.0,1980.0,Sarjana,Rencana Menikah,64354000.0,0.97,0.0,65.0,20230.0,28322.0,32368.0,4046.0,0.0,0.0,1.0,0.0,2012-10-20
2733,5729.0,1963.0,Sarjana,Menikah,148867184.0,0.0,0.0,22.0,90091.0,286513.0,50097.0,18915.0,1.0,5.95,10.0,0.0,2013-09-20
2734,1067.0,1963.0,SMA,Cerai,133933000.0,0.0,1.0,48.0,68782.0,566396.05,129472.0,226576.0,8.0,11.0,6.0,0.0,2012-08-03
2735,694.0,1949.0,Magister,Cerai Mati,95968000.0,1.0,1.0,6.0,0.0,30345.0,2023.0,2023.0,1.0,4.0,1.0,0.0,2013-05-27
2736,168.0,1986.0,Sarjana,Sendiri,139927000.0,0.0,0.0,35.39,333795.0,606900.0,360094.0,134121.39,3.0,6.0,7.0,0.0,2013-11-02
2737,2831.0,1983.0,Sarjana,Sendiri,56254903.0,1.0,0.0,89.0,7343.0,40681.0,331.0,2078.0,4.0,3.0,4.0,0.0,2013-05-31
2738,2275.0,1983.0,Sarjana,Menikah,40789501.0,1.0,0.0,77.0,6898.0,59003.0,11730.0,5704.0,1.0,4.0,1.0,0.0,2013-04-26
2739,4110.0,1978.0,Sarjana,Rencana Menikah,185833687.0,0.0,0.0,60.0,269457.0,1644900.0,225837.0,243609.0,0.0,4.0,9.0,0.0,2013-09-09
2740,886.0,1954.0,Doktor,,89765000.0,2.0,1.0,84.0,8092.0,117334.0,6069.0,4046.0,2.0,8.0,5.0,0.0,2012-11-27
2741,411.0,1973.0,Sarjana,Menikah,111266000.0,0.0,1.0,51.0,109242.0,443037.0,223848.26,303450.0,4.0,5.0,4.0,0.0,2012-11-09
2742,5534.0,1976.0,SMA,Rencana Menikah,118546869.0,0.0,1.0,37.0,55724.0,263893.25,25558.0,12178.0,6.0,5.0,9.0,0.0,2013-07-08
2743,3883.0,1958.0,SMA,Sendiri,81260919.0,1.0,1.0,60.75,19782.0,23086.0,15983.0,13172.0,1.0,0.0,1.0,0.0,2013-08-23
2744,1892.0,1983.0,Sarjana,Menikah,64772000.0,1.0,0.0,68.0,18207.0,30345.0,46529.0,2023.0,0.0,3.0,5.0,0.0,2013-01-27
2745,1117.0,1986.0,Magister,Menikah,76242000.0,0.0,0.0,31.0,76874.0,105196.0,119357.0,56644.0,2.0,1.53,4.0,0.0,2013-09-19
2746,5103.0,1950.0,Magister,Rencana Menikah,135933668.0,0.0,1.0,85.0,5380.0,103001.0,6456.0,8092.0,3.0,4.0,5.0,0.0,2013-09-20
2747,1786.0,1974.0,Sarjana,Menikah,101720000.0,0.0,1.0,7.0,2023.0,66759.0,18207.0,12029.52,4.0,3.0,6.0,0.0,2012-09-24
2748,2635.0,1979.0,Doktor,Menikah,127674637.0,0.0,1.0,25.0,14371.0,198364.0,0.0,4939.0,0.0,0.0,9.39,0.0,2013-10-06
2749,7448.0,1985.0,Magister,Menikah,165766201.0,0.0,0.0,35.0,161341.0,1090953.0,85979.0,71817.0,0.0,4.0,10.0,0.0,2013-07-02
2750,5458.0,1968.0,Sarjana,Menikah,154492226.0,0.0,0.0,52.0,64869.0,698665.0,141588.0,51574.0,1.0,6.0,12.0,0.0,2013-11-12
2751,908.0,1977.0,Sarjana,Rencana Menikah,93282000.0,1.0,0.0,90.0,2023.0,56644.0,4046.0,2023.0,0.0,5.0,5.0,0.0,2014-01-07
2752,673.0,1977.0,Sarjana,Menikah,160625000.0,0.0,1.0,38.0,113288.0,206346.0,143633.0,100187.28,3.0,9.0,9.0,0.0,2013-12-19
2753,6881.0,1981.0,Sarjana,Rencana Menikah,85109251.0,1.0,0.0,48.54,18403.0,129333.0,7201.0,33801.0,3.0,5.0,6.0,0.0,2013-07-06
2754,3567.0,1974.0,Sarjana,Rencana Menikah,140459463.0,0.0,0.0,13.0,58245.0,563969.0,314049.0,203114.0,1.0,8.0,10.0,0.0,2013-04-28
2755,3912.0,1988.0,Doktor,Rencana Menikah,159323674.09,0.0,0.0,59.0,38223.0,909407.0,183408.0,80602.0,1.0,5.0,8.0,0.0,2013-07-22
2756,2632.0,1978.0,Sarjana,Menikah,103251612.0,1.0,1.0,50.0,93.0,23217.0,1058.0,0.0,2.0,0.0,2.0,0.0,2013-11-10
2757,5142.0,1950.0,Sarjana,Rencana Menikah,109930407.0,0.0,0.0,49.0,50693.0,241815.0,52129.0,6894.0,3.0,9.0,7.0,0.0,2013-06-13
2758,6329.0,1988.0,SMA,Rencana Menikah,165151987.0,0.0,0.0,13.0,40502.0,714126.0,74901.0,53418.0,2.0,2.0,9.0,0.0,2013-07-09
2759,6547.0,1989.0,Sarjana,,191575537.0,0.01,0.0,34.0,240713.15,1858403.0,182505.0,263439.0,1.0,5.0,10.0,0.0,2013-09-30
2760,3765.0,1969.0,Magister,Rencana Menikah,143303297.0,0.0,0.0,55.69,134419.0,1573219.0,158267.0,262477.0,0.0,3.0,9.0,0.0,2013-03-03
2761,2739.0,1978.0,Sarjana,Menikah,83562105.0,0.0,0.05,2.0,55381.0,153022.0,76840.22,56258.0,3.0,5.0,2.0,0.0,2013-03-21
2762,6552.0,1959.0,Sarjana,Rencana Menikah,154984188.0,0.0,1.0,27.0,119426.0,688104.0,249263.0,186527.0,1.0,8.0,7.0,0.0,2013-09-09
2763,2266.0,1915.0,SMA,Menikah,77098247.0,1.0,0.0,92.0,12499.0,17771.0,15100.0,9971.0,0.0,0.0,1.0,0.0,2013-07-05
2764,4584.0,1962.0,Doktor,Menikah,169214555.0,0.0,0.0,36.0,62713.0,594334.0,87811.0,72112.0,0.0,4.0,13.0,0.0,2013-12-14
2765,1921.0,1969.0,SMA,Menikah,142681000.0,0.0,1.0,59.0,386393.0,210392.0,89012.0,378301.0,2.0,9.0,14.0,0.0,2014-01-18
2766,1523.0,1971.0,Doktor,Menikah,71707877.24,1.0,0.0,52.53,4046.0,48552.0,10131.86,7080.56,0.0,5.0,2.0,0.0,2014-05-08
2767,6542.0,1956.0,Magister,Rencana Menikah,156580688.0,0.0,0.0,31.0,36516.0,803313.03,53263.0,116479.0,3.0,7.0,6.0,0.0,2013-09-18
2768,4138.0,1975.0,Magister,Rencana Menikah,111194881.0,1.0,1.0,51.0,11594.0,88763.0,18872.0,6290.0,4.0,3.0,5.0,0.0,2013-08-20
2769,1288.0,1971.0,Magister,Menikah,167222000.0,0.0,0.0,84.0,291312.0,1697297.0,281197.0,89012.0,0.0,2.0,9.0,0.0,2013-02-10
2770,2122.0,1981.0,Sarjana,Menikah,92025000.0,0.0,1.0,21.0,10115.0,22253.0,13547.13,0.0,1.0,5.0,3.0,0.0,2012-08-29
2771,4930.0,1977.0,SMP,Rencana Menikah,51147250.23,1.0,0.0,46.0,9255.0,25009.0,62156.0,7965.0,2.0,0.0,3.0,0.0,2013-01-18
2772,3834.0,1980.0,,Menikah,34905335.0,1.0,0.0,71.0,21414.0,15461.0,32310.0,21010.0,3.0,3.0,1.0,0.0,2013-03-08
2773,2364.0,1956.0,Sarjana,Rencana Menikah,150353093.0,0.0,0.0,65.0,37146.0,408077.0,95638.0,70195.43,3.0,3.0,5.0,0.0,2013-07-15
2774,2667.0,1978.0,Doktor,Rencana Menikah,105211046.0,0.0,1.0,54.67,8207.0,319577.0,17609.0,24160.0,1.0,1.0,8.0,0.0,2013-07-26
2775,2192.0,1948.0,Sarjana,Menikah,52807000.0,0.0,0.0,0.0,6069.0,10115.0,16184.0,12138.0,0.0,3.0,3.0,0.0,2012-08-02
2776,5000.0,1966.0,Sarjana,Menikah,104090897.0,0.0,0.0,22.0,36677.0,444086.0,192857.0,70382.0,1.0,5.0,3.0,0.0,2013-05-24
2777,6079.0,1979.0,Magister,Menikah,171483895.0,0.0,0.0,55.0,63757.0,642868.0,95190.0,84192.0,0.0,5.0,9.0,0.0,2013-10-27
2778,1614.0,1977.0,Sarjana,Menikah,87586909.31,1.0,1.0,31.0,6069.0,30345.0,10115.0,10115.0,2.0,3.0,2.0,0.0,2013-12-28
2779,5660.0,1956.0,Sarjana,Sendiri,110471941.0,0.0,1.0,59.0,32782.0,231800.0,18979.0,0.0,6.0,8.0,8.0,0.0,2013-06-21
2780,4052.0,1985.0,,Rencana Menikah,136863494.0,0.0,0.0,53.0,79166.0,722659.0,116708.58,128813.0,0.0,5.0,7.0,0.0,2013-07-11
2781,5494.0,1967.0,Sarjana,Menikah,152519597.0,0.0,1.0,37.0,117429.0,344211.0,238338.0,20325.0,1.0,10.0,9.0,0.0,2013-09-06
2782,4985.0,1973.0,Sarjana,Sendiri,50133899.0,1.0,0.0,13.0,14827.95,26530.0,11271.0,28090.0,1.0,3.0,3.0,0.0,2013-05-23
2783,191.0,1990.0,Doktor,Rencana Menikah,144381423.7,0.0,0.0,100.0,157921.19,884051.0,299404.0,222530.0,0.0,5.78,11.0,0.0,2013-05-17
2784,2641.0,1976.0,SMA,Cerai Mati,82505542.0,1.0,0.69,101.0,5903.0,1957.0,0.0,2785.0,1.0,1.0,3.0,0.0,2013-08-30
2785,6213.0,1980.0,Sarjana,Rencana Menikah,173101529.0,0.0,0.0,67.0,108113.0,473942.0,86154.0,10949.0,0.0,6.0,10.0,0.0,2013-10-11
2786,6302.0,1977.0,,Rencana Menikah,78380360.0,1.0,0.0,13.0,1092.48,49520.0,3533.0,5048.0,1.0,3.0,2.0,0.0,2013-09-01
2787,7138.0,1954.0,SMA,Rencana Menikah,128401369.0,0.0,1.0,40.0,46451.0,177442.0,65034.0,24925.0,1.0,5.0,2.0,0.0,2013-09-22
2788,5317.0,1964.0,Sarjana,Rencana Menikah,154920152.0,0.0,0.0,58.0,64220.0,802123.0,71268.0,79532.0,2.0,5.0,11.0,0.0,2013-10-27
2789,5034.0,1955.0,Sarjana,Sendiri,110011288.0,0.1,1.0,48.0,23893.0,185953.0,13833.0,0.0,7.0,8.0,8.0,0.0,2013-07-17
2790,6615.0,1977.0,Magister,Sendiri,81256875.0,1.0,0.0,26.0,5226.0,130463.0,10241.0,26763.0,1.0,4.42,2.0,0.0,2013-08-25
2791,539.0,1980.0,Magister,Sendiri,45520000.0,1.0,0.02,67.0,5697.07,40460.0,8092.0,8092.0,1.0,5.0,1.0,0.0,2013-12-20
2792,5427.0,1987.0,Sarjana,Menikah,150088324.0,0.0,0.0,91.0,165994.0,918579.0,153850.47,212591.0,1.0,9.0,7.0,0.0,2013-06-11
2793,6648.0,1942.0,Magister,Rencana Menikah,193084011.0,0.0,0.0,79.0,88160.0,1418160.0,105733.0,3277.0,0.0,7.0,5.0,0.0,2013-08-05
2794,6934.0,1961.0,SMA,Rencana Menikah,164283970.0,0.0,0.0,68.0,59776.0,634045.0,277187.0,104432.0,0.0,3.0,10.0,0.0,2013-09-06
2795,1015.0,1953.0,Magister,Menikah,136353591.44,0.0,0.0,56.0,135541.0,337841.0,52598.0,78897.0,0.0,3.0,9.0,0.0,2014-04-18
2796,7092.0,1968.0,Doktor,Menikah,171468606.0,0.0,0.0,80.0,174499.0,1003314.0,200680.0,46519.0,0.0,4.0,7.0,0.0,2013-10-10
2797,7212.0,1973.0,Sarjana,Menikah,74337250.0,1.0,0.0,25.0,10527.0,134657.0,23199.0,20062.0,3.0,3.0,4.0,0.0,2013-04-09
2798,3673.0,1952.0,Sarjana,Rencana Menikah,199084209.0,0.0,0.0,14.0,49736.0,1194592.0,142471.87,73211.81,0.0,4.0,7.0,0.0,2013-09-18
2799,1854.0,1983.0,Doktor,Sendiri,162046000.0,0.0,0.0,22.0,95081.0,851683.0,127449.0,86989.0,3.0,7.0,8.0,0.0,2013-09-11
2800,214.0,1988.0,Sarjana,Menikah,139376000.0,0.0,0.1,61.0,16184.0,1120742.0,505750.0,165886.0,0.0,4.0,10.0,0.0,2013-05-01
2801,6659.0,1959.0,Sarjana,Sendiri,137923518.0,0.0,0.0,21.0,37872.0,1145147.0,195006.0,240834.0,4.0,13.0,6.0,0.0,2013-03-05
2802,2694.0,1971.0,Doktor,Sendiri,63980584.0,1.0,0.0,87.0,4202.0,25116.0,8825.0,3625.0,0.0,0.0,0.0,0.0,2013-08-07
2803,4206.0,1952.0,Sarjana,Sendiri,96543335.0,0.0,1.0,23.0,42416.0,353056.0,73798.0,65821.0,5.0,11.0,5.0,0.0,2013-03-11
2804,666.0,1972.0,Doktor,Rencana Menikah,88571000.0,0.0,1.0,20.0,4046.0,2023.0,4046.0,0.0,0.0,1.0,4.0,0.0,2013-05-19
2805,2055.0,1963.0,Sarjana,Sendiri,46268000.0,0.0,0.0,45.0,16184.0,46529.0,16184.0,36414.0,0.0,3.0,5.0,0.0,2013-03-21
2806,5285.0,1952.0,Magister,Sendiri,133230690.0,0.0,1.0,23.0,636.0,140035.0,31413.0,106.0,2.0,12.0,7.0,0.0,2013-07-31
2807,171.0,1983.0,Sarjana,Menikah,60521000.0,1.0,0.0,80.0,10115.0,14161.0,20230.0,12138.0,1.0,0.0,4.0,0.0,2013-09-30
2808,1577.0,1944.0,Doktor,,165630000.0,0.0,0.0,85.0,0.0,950810.0,84966.0,80920.0,3.0,7.0,6.0,0.0,2014-04-30
2809,388.0,1952.0,Sarjana,Rencana Menikah,76595000.0,0.79,1.0,46.67,0.0,28322.0,8092.0,10115.0,2.0,1.0,1.0,0.0,2012-08-30
2810,1321.0,1959.0,Magister,Rencana Menikah,93701000.0,0.0,0.69,41.0,16184.0,186116.0,26445.08,26299.0,4.0,7.0,7.0,0.0,2013-06-06
2811,308.0,1962.0,Magister,Menikah,125138000.0,0.0,1.0,98.0,0.0,54621.0,0.0,0.0,1.5,9.0,8.0,0.0,2013-09-13
2812,3705.0,1965.0,SMA,Rencana Menikah,28401411.0,0.0,0.0,67.0,8705.0,19168.0,23031.0,13712.0,0.0,1.0,3.0,0.0,2013-03-18
2813,7170.0,1965.0,,Sendiri,171567695.0,0.0,0.0,60.0,112536.0,745761.0,73733.0,286647.0,2.0,6.0,9.0,0.0,2013-09-04
2814,3697.0,1970.0,Sarjana,Rencana Menikah,34173279.0,0.64,0.0,88.0,13755.0,21812.0,20308.12,12578.0,3.0,3.0,3.0,0.0,2013-06-01
2815,5348.0,1968.0,Magister,Rencana Menikah,115628070.0,0.0,0.96,52.0,7170.0,77119.0,921.0,6810.0,4.0,9.0,4.0,0.0,2013-11-07
2816,5599.0,1962.0,Sarjana,Rencana Menikah,125033228.0,0.0,0.0,74.0,10121.0,89292.0,8353.0,1898.0,0.0,6.0,6.0,0.0,2013-11-26
2817,5125.0,1976.0,Sarjana,Rencana Menikah,165249749.0,0.0,0.0,45.0,317879.0,1469876.0,202324.0,120935.0,0.0,4.0,8.0,0.0,2013-06-13
2818,6589.0,1979.0,Doktor,Menikah,165413511.0,0.0,0.0,45.0,45782.0,670782.0,10645.0,44257.0,0.65,7.0,6.86,0.0,2013-09-18
2819,7486.0,1960.0,Sarjana,Rencana Menikah,132427754.0,0.0,0.0,20.0,102823.0,977175.0,0.0,58078.0,3.0,10.0,7.0,0.0,2013-07-09
2820,7157.0,1988.0,Sarjana,Rencana Menikah,51008735.0,1.0,0.0,40.0,5036.0,136615.0,22715.0,17612.0,1.0,0.0,2.0,0.0,2013-02-17
2821,2029.0,1987.0,SMA,Rencana Menikah,15712000.0,1.0,0.0,93.0,30345.0,26299.0,22253.0,26299.0,4.0,2.0,5.0,0.0,2012-07-29
2822,7124.0,1982.0,Sarjana,Sendiri,178690178.0,0.0,0.0,14.0,208135.0,1499763.0,147472.0,262653.0,0.0,4.0,9.0,0.0,2013-08-05
2823,1207.0,1987.0,Sarjana,Menikah,37527000.0,0.0,0.0,0.0,17276.62,26299.0,4046.0,26299.0,0.0,0.0,1.0,0.0,2013-10-29
2824,6318.0,1956.0,Sarjana,Rencana Menikah,108690106.0,0.0,1.0,88.0,19665.0,193184.0,16886.47,0.0,4.0,11.0,6.0,0.0,2013-06-28
2825,620.0,1962.0,Doktor,Menikah,112911000.0,0.0,1.0,24.0,0.0,60690.0,30345.0,6069.0,3.0,6.0,8.0,0.0,2013-07-12
2826,7576.0,1973.0,Magister,Sendiri,150472068.0,0.0,0.0,21.0,256619.0,1137475.0,207749.0,68724.0,0.0,8.0,7.0,0.0,2013-05-16
2827,479.0,1980.0,Sarjana,Menikah,82328000.0,1.0,0.0,39.0,10115.0,176001.0,28322.0,0.0,8.0,8.0,3.0,0.0,2013-03-10
2828,5507.0,1948.0,Magister,Menikah,136320234.0,0.0,1.0,61.0,5192.0,67376.0,6058.0,5495.0,3.0,4.0,4.0,0.0,2013-10-18
2829,6719.0,1977.0,Magister,Menikah,172002592.0,0.0,0.0,56.48,83423.0,614072.0,95892.0,53288.0,0.0,6.0,8.57,0.0,2013-10-24
2830,7086.0,1971.0,Magister,Sendiri,97132326.0,0.0,0.0,79.0,99658.0,289657.0,62747.0,49985.0,1.0,4.0,6.0,0.0,2013-08-03
2831,1408.0,1953.0,Sarjana,Menikah,117567000.0,0.0,1.0,35.0,26299.0,210392.0,14161.0,36414.0,1.0,1.0,11.0,0.0,2012-09-08
2832,4499.0,1954.0,Sarjana,Menikah,96966542.0,0.0,1.0,26.0,23848.59,300709.9,36609.0,61111.0,4.0,11.0,7.0,0.0,2013-04-02
2833,2079.0,1952.0,,Rencana Menikah,106186000.0,0.0,1.0,50.46,0.0,34391.0,10115.0,10115.0,4.0,2.0,2.0,0.0,2013-06-25
2834,7013.0,1969.0,Sarjana,Rencana Menikah,85379889.0,1.0,0.0,33.0,14450.0,178267.0,11656.0,23746.0,5.0,5.0,5.0,0.0,2013-07-25
2835,7320.0,1964.0,Sarjana,Rencana Menikah,180267407.0,0.0,0.0,43.0,230915.0,1630243.0,168551.0,122687.0,1.0,6.0,7.0,0.0,2013-09-21
2836,4756.0,1953.0,Magister,Menikah,140437103.0,0.0,0.0,69.0,68197.5,316390.0,22875.0,20183.0,2.0,7.0,8.0,0.0,2013-09-08
2837,3231.0,1973.0,SMA,Menikah,42908397.0,0.0,0.0,71.0,10812.0,23006.87,16184.0,9610.0,2.0,2.0,3.0,0.0,2013-05-18
2838,2168.0,1987.0,Sarjana,Menikah,190185000.0,0.0,0.0,87.0,291312.0,265013.0,188139.0,384370.0,0.0,3.0,6.0,0.0,2013-12-25
2839,817.0,1953.0,Sarjana,Sendiri,44077000.0,0.0,0.0,65.0,0.0,467313.0,95081.0,71512.45,3.48,7.0,3.0,0.0,2012-11-23
2840,6013.0,1969.0,Magister,Rencana Menikah,165105829.0,0.0,1.0,65.0,72495.0,475405.0,112909.0,120691.0,1.0,8.0,6.0,0.0,2013-09-13
2841,4112.0,1973.0,Magister,Rencana Menikah,129393548.0,0.0,1.0,21.0,37633.0,278876.0,0.0,11193.0,4.0,5.0,9.0,0.0,2013-08-01
2842,2786.0,1975.0,SMA,Sendiri,110573907.0,0.0,1.0,28.0,140247.0,877944.0,294044.0,256359.0,5.0,11.0,6.0,0.0,2013-01-01
2843,522.0,1988.0,Sarjana,Menikah,82219000.0,0.0,0.0,52.04,4046.0,129472.0,72828.0,28322.0,1.0,5.0,7.0,0.0,2013-08-19
2844,5414.0,1975.0,Sarjana,Sendiri,165340333.0,0.0,0.0,38.0,296522.0,1560103.0,236287.0,130599.0,0.0,2.0,9.0,0.0,2013-05-19
2845,416.0,1978.0,SMA,Rencana Menikah,38062000.0,1.0,0.0,31.0,4046.0,28322.0,66759.0,10115.0,1.0,4.0,4.0,0.0,2013-11-20
2846,662.0,1977.0,Sarjana,Cerai Mati,123439000.0,0.0,1.0,61.47,103173.0,426853.0,204323.0,194208.0,1.0,7.0,12.0,0.0,2013-12-24
2847,3212.0,1977.0,Sarjana,Sendiri,57774196.0,1.0,0.0,56.0,3426.0,8711.0,619.0,3098.0,0.0,1.0,4.0,0.0,2013-09-11
2848,5224.0,1954.0,Sarjana,Rencana Menikah,151876922.0,0.0,0.0,56.0,166939.0,346060.17,127533.0,75700.0,3.0,10.0,4.0,0.0,2013-08-13
2849,2085.0,1969.0,Sarjana,Menikah,113113000.0,0.0,1.0,31.0,78897.0,331772.0,94889.74,89012.0,3.0,5.0,6.0,0.0,2013-02-17
2850,2056.0,1972.0,Sarjana,Cerai,140209000.0,1.0,0.0,79.0,317611.0,896189.0,48552.0,10115.0,3.0,1.0,12.0,0.0,2012-10-06
2851,927.0,1983.0,SMA,Sendiri,147845000.0,0.0,0.0,56.0,222530.0,1432284.0,291312.0,119357.0,1.03,2.0,12.0,0.0,2013-12-30
2852,3271.0,1955.0,Sarjana,Menikah,218368166.0,0.0,0.0,33.0,252398.0,1872547.0,183100.0,246567.0,2.0,5.0,7.0,0.0,2013-11-04
2853,1805.0,1958.0,Sarjana,Rencana Menikah,109650000.0,0.0,1.0,23.0,32368.0,325703.0,0.0,58667.0,6.0,7.0,12.0,0.0,2013-06-05
2854,2716.0,1984.0,,Sendiri,31379656.0,1.0,0.0,91.0,7941.0,20705.69,17432.0,4994.0,0.0,0.0,0.0,0.0,2013-04-20
2855,6028.0,1971.0,Magister,Sendiri,79061634.0,1.0,0.0,3.0,7630.0,36981.0,1526.0,0.0,2.0,3.0,1.0,0.0,2013-08-16
2856,7430.0,1973.0,SMA,Menikah,116961120.0,0.0,1.0,16.0,14221.0,145362.0,570.0,12798.0,2.0,4.42,6.2,0.0,2013-10-03
2857,4578.0,1956.0,Magister,Rencana Menikah,117229987.0,0.0,1.0,69.0,3289.0,130806.0,2532.0,23043.0,1.0,4.0,11.0,0.0,2013-09-03
2858,7060.0,1956.0,Sarjana,Rencana Menikah,176372540.0,0.0,0.0,40.0,104475.0,877110.0,139969.0,157624.54,2.0,2.0,11.0,0.0,2013-09-22
2859,5915.0,1946.0,Magister,Rencana Menikah,164815150.0,0.0,0.0,73.0,144082.0,1302188.0,31878.0,85665.0,0.0,4.0,6.0,0.0,2013-07-21
2860,4958.0,1972.0,Magister,Menikah,143134752.0,0.0,0.0,65.0,43044.0,356319.0,37082.0,58084.0,1.0,2.0,9.0,0.0,2013-08-19
2861,3204.0,1960.0,Magister,Cerai,105132921.0,0.0,1.0,54.0,34714.0,68741.0,32205.0,1780.0,6.0,3.0,6.0,0.0,2013-07-06
2862,334.0,1982.0,Sarjana,Rencana Menikah,42662000.0,1.0,0.0,44.0,4046.0,14161.0,4046.0,0.0,0.0,3.0,5.0,0.0,2013-06-28
2863,2723.0,1949.0,SMA,Sendiri,118320970.0,0.0,1.0,103.0,9241.0,45975.0,1437.0,20794.0,3.0,5.0,6.0,0.0,2013-10-28
2864,7553.0,1947.0,Magister,Rencana Menikah,165619091.0,0.0,0.05,79.0,16974.0,985777.0,85814.0,80750.0,1.68,6.0,6.0,0.0,2013-10-18
2865,6914.0,1966.0,Sarjana,Menikah,153687501.17,0.0,0.0,16.0,235448.0,660819.0,110136.0,99366.0,0.0,10.0,4.0,0.0,2013-10-05
2866,4143.0,1986.0,SMA,Menikah,70059759.0,1.0,0.0,24.0,2054.0,8473.0,6100.0,159.0,0.0,0.0,4.0,0.0,2013-07-29
2867,2388.0,1957.0,Sarjana,Rencana Menikah,121735378.0,0.0,0.0,43.0,117294.0,566064.0,264651.0,108395.0,1.22,2.0,4.0,0.0,2013-08-06
2868,797.0,1965.0,SMA,Cerai,117689000.0,0.0,1.0,21.0,91035.0,434945.0,86989.0,8092.0,5.0,11.0,7.0,0.0,2012-10-23
2869,3788.0,1972.0,Sarjana,Sendiri,150676524.0,0.0,0.0,42.0,37972.0,982150.0,233241.0,276553.0,0.0,6.0,6.0,0.0,2013-07-09
2870,7482.0,1959.0,Magister,Sendiri,172650291.0,0.0,0.0,52.0,134020.0,1390034.0,242516.0,230076.0,0.0,3.0,12.0,0.0,2013-07-14
2871,6266.0,1979.0,Sarjana,Menikah,82614818.51,1.0,0.0,64.0,28118.0,190745.0,7990.0,34492.0,5.0,7.0,5.0,0.0,2013-05-14
2872,5360.0,1957.0,Sarjana,Sendiri,152430319.0,0.0,0.0,5.0,148129.0,338143.0,98441.0,68757.11,2.0,10.0,2.0,0.0,2013-08-10
2873,6566.0,1962.0,Sarjana,Menikah,83147614.0,1.0,1.0,55.0,11960.0,256813.0,2460.0,41122.0,8.0,6.0,5.0,0.0,2013-06-01
2874,6453.0,1982.0,Sarjana,Rencana Menikah,85112923.0,1.0,0.0,56.0,17990.0,133873.0,6238.0,35039.0,3.0,5.0,6.0,0.0,2013-06-30
2875,5508.0,1942.0,Sarjana,Rencana Menikah,108792136.0,0.0,0.0,26.0,67410.0,215695.0,92875.0,16297.0,0.0,9.0,4.0,0.0,2013-07-03
2876,1267.0,1967.0,Sarjana,Rencana Menikah,37786958.23,1.0,0.0,92.0,14161.0,18207.0,14161.0,8092.0,5.0,1.0,5.0,0.0,2013-02-07
2877,6819.0,1976.0,Sarjana,Sendiri,78757658.0,1.0,0.0,10.0,0.0,75110.0,7427.0,10611.0,1.0,3.0,1.0,0.0,2013-06-29
2878,6840.0,1964.0,Magister,Sendiri,140067630.0,0.0,0.0,34.0,50268.0,1027482.0,62398.0,81758.0,3.0,2.0,4.0,0.0,2013-06-11
2879,4218.0,1963.0,Magister,Menikah,169007561.0,0.0,0.0,42.0,66126.0,660214.0,84748.0,71055.87,0.0,4.0,12.0,0.0,2013-12-18
2880,2557.0,1984.0,SMA,Sendiri,63127395.0,1.0,0.0,92.0,8866.0,157374.0,3852.0,12912.0,6.0,4.0,6.0,0.0,2013-03-16
2881,1367.0,1972.0,Sarjana,Menikah,77656000.0,1.0,0.36,94.0,4046.0,16163.87,0.0,0.0,0.0,2.0,5.0,0.0,2013-11-23
2882,939.0,1972.0,Doktor,Cerai,124177000.0,1.0,0.0,9.0,10115.0,147679.0,220507.0,94225.0,0.0,4.24,11.0,0.0,2013-08-07
2883,4133.0,1974.0,Sarjana,Sendiri,156869972.29,0.0,0.0,61.0,26873.0,1699082.0,120946.0,104536.0,2.0,5.0,9.0,0.0,2013-06-06
2884,1269.0,1961.0,SMA,,168276000.0,0.0,0.0,68.0,56644.0,1244145.0,95081.0,26299.0,2.0,5.1,7.0,0.0,2014-06-22
2885,7206.0,1964.0,Sarjana,Rencana Menikah,165426890.0,0.0,0.0,21.0,110903.0,1125347.0,90420.0,59102.0,0.0,8.0,8.0,0.0,2013-06-20
2886,2808.0,1979.0,,Sendiri,126711723.0,0.0,0.0,32.11,83790.0,245263.0,65797.0,273043.0,1.0,0.0,14.0,0.0,2013-07-27
2887,5235.0,1953.0,Doktor,Sendiri,106274689.0,1.0,1.0,41.3,3023.0,133769.0,12094.0,0.0,8.0,9.0,4.0,0.0,2013-05-25
2888,4337.0,1961.0,Sarjana,Menikah,157456482.0,0.0,0.0,67.0,53196.0,727895.0,90171.0,51261.2,1.0,4.0,6.0,0.0,2013-10-31
