ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
2449,1974,2,0,44431019.0,1,0,66,5481.0,23134.0,4339.0,587.0,0,0,2,570,23,7,2013,1,204,4,30
5033,1959,3,2,134090094.0,0,0,12,21500.0,803512.0,60975.0,60874.0,1,2,7,166,14,6,2012,3,166,3,24
5961,1971,2,2,152779546.0,0,0,25,100407.0,347347.0,267453.0,3303.0,0,10,10,436,11,3,2013,0,70,3,11
1748,1970,2,3,142293000.0,0,1,61,46529.0,408646.0,212415.0,182070.0,3,6,10,512,26,5,2013,6,146,4,21
6745,1966,3,2,139136074.0,0,0,62,15801.0,478291.0,55237.0,59446.74,5,5,9,532,15,6,2013,5,166,3,24
6968,1962,2,0,138313107.0,0,0,25,74129.0,995353.0,213570.0,118455.0,1,3,5,501,15,5,2013,2,135,3,20
3467,1972,2,2,114031048.0,0,1,38,4923.0,287858.0,12710.0,46457.0,8,6,7,534,17,6,2013,0,168,4,25
821,1970,2,2,44994000.0,1,0,45,20230.0,22253.0,12138.0,14161.0,3,3,2,584,6,8,2013,1,218,2,32
5301,1972,2,2,151937954.0,0,1,50,46337.0,513289.0,163548.0,82857.0,2,7,9,439,14,3,2013,3,73,3,11
3056,1975,0,2,42875652.0,1,0,38,18932.0,56798.0,18910.0,16887.0,0,3,7,530,13,6,2013,3,164,3,24
792,1950,2,0,35055000.0,0,0,44,20230.0,16184.0,26299.0,8092.0,3,1,5,569,22,7,2013,0,203,4,30
7106,1985,2,0,179595642.0,0,0,38,108773.0,1340943.0,299761.0,232452.0,0,8,9,440,15,3,2013,4,74,3,11
400,1959,1,3,64903000.0,1,1,79,6069.0,52598.0,10220.1,18207.0,4,1,1,451,26,3,2013,1,85,5,13
170,1967,2,1,68895000.0,1,1,51,6069.0,14161.0,18207.0,2023.0,2,1,3,839,18,4,2014,4,108,3,16
3581,1949,2,3,161096320.0,0,0,41,34170.0,1250843.0,349763.0,51696.0,4,1,11,441,16,3,2013,5,75,3,11
3665,1978,4,1,135910018.0,0,0,49,51022.0,799822.0,97942.0,121965.0,1,6,9,167,15,6,2012,4,167,3,24
2803,1972,4,0,111801361.0,0,1,36,28554.0,269595.0,19560.0,8768.0,0,5,9,166,14,6,2012,3,166,3,24
3917,1960,2,1,122609518.0,0,1,70,87689.0,347066.108,54205.0,86510.0,2,1,11,531,14,6,2013,4,165,3,24
1507,1976,1,1,92893000.0,0,1,86,206346.0,392462.0,394485.0,313565.0,8,9,4,312,7,11,2012,2,312,2,45
5681,1973,2,1,147856206.0,0,0,62,60892.0,289287.0,2024.0,30950.0,1,3,3,536,19,6,2013,2,170,4,25
3172,1962,2,1,99945593.0,0,0,18,14184.0,107572.0,0.0,22958.0,4,3,3,200,18,7,2012,2,200,4,29
4798,1966,3,0,92169331.0,0,0,51,1440.0,139111.0,25578.0,21839.0,3,6,6,198,16,7,2012,0,198,4,29
675,1972,2,2,56634000.0,2,0,29,6069.0,10115.0,0.0,0.0,2,3,4,870,19,5,2014,0,139,4,21
5206,1967,2,1,147956396.0,0,0,4,62702.0,271191.0,20120.0,185.0,1,5,11,440,15,3,2013,4,74,3,11
7093,1972,2,1,150154180.0,0,0,39,255810.0,1572133.0,267123.0,54160.0,0,6,5,472,16,4,2013,1,106,3,16
3604,1952,3,1,148730899.0,0,0,26,164166.0,986559.0,279318.0,242991.0,1,6,7,498,12,5,2013,6,132,2,19
2106,1960,3,2,117839000.0,0,1,3,0.0,82943.0,10115.0,0.0,3,2,2,530,13,6,2013,3,164,3,24
3138,1954,1,1,124795891.0,0,1,32,33022.0,158746.0,92384.0,18703.0,4,6,5,470,14,4,2013,6,104,2,15
966,1974,2,2,182455000.0,0,0,41,42483.0,1867229.0,64736.0,46529.0,3,8,10,599,21,8,2013,2,233,4,34
3633,1963,2,1,160922157.0,0,0,66,42529.0,780555.0,314856.0,152439.0,1,3,6,440,15,3,2013,4,74,3,11
4720,1926,4,1,170043579.0,0,0,50,257536.0,1363754.0,176955.0,138657.0,3,3,4,437,12,3,2013,1,71,3,11
7610,1953,2,0,84703452.0,1,1,22,2340.0,96975.0,21258.0,28279.0,3,5,3,503,17,5,2013,4,137,3,20
2884,1959,1,2,115613017.0,0,1,90,1081.0,184133.0,8935.0,15987.0,3,11,10,439,14,3,2013,3,73,3,11
5380,1954,3,2,165995376.0,0,0,86,76934.0,1066361.0,64357.0,100643.0,0,10,5,478,22,4,2013,0,112,4,17
6417,1956,2,1,108577990.0,0,1,97,19245.0,203241.544,15527.0,218.0,4,11,5,471,15,4,2013,0,105,3,16
2223,1966,3,2,65141000.0,1,2,32,18207.0,18207.0,4046.0,8092.0,2,1,6,909,27,6,2014,4,178,5,26
2823,1985,1,2,79385785.0,1,0,31,34811.0,116687.876,34870.0,0.0,0,2,5,470,14,4,2013,6,104,2,15
294,1963,2,1,59203000.0,1,1,5,0.0,12138.0,0.0,12138.0,2,0,2,435,10,3,2013,6,69,2,10
2861,1946,4,1,148606371.0,0,1,41,309615.0,886974.0,44031.0,209587.0,1,11,17,162,10,6,2012,6,162,2,23
3651,1968,2,2,161421886.0,0,0,59,25740.0,504944.0,111117.0,75892.0,3,4,6,534,17,6,2013,0,168,4,25
2932,1962,3,0,57412612.0,1,1,24,1533.0,10582.0,4535.0,755.0,3,4,5,198,16,7,2012,0,198,4,29
7634,1973,3,1,63757055.0,0,0,14,1222.0,62370.0,9864.0,7699.0,0,3,0,531,14,6,2013,4,165,3,24
4811,1969,3,0,92297579.0,0,1,51,10469.0,142182.0,15443.0,6903.0,4,5,5,532,15,6,2013,5,166,3,24
5568,1953,3,0,108643427.0,1,1,17,2299.0,92306.52,2102.0,2365.0,8,7,6,441,16,3,2013,5,75,3,11
4568,1957,2,1,106532477.0,0,1,65,5657.0,70695.0,5905.0,10115.0,0,2,1,533,16,6,2013,6,167,3,24
6617,1959,2,2,155351149.0,0,0,9,159187.0,759996.0,222318.0,152951.0,0,8,7,412,15,2,2013,4,46,3,7
5019,1953,3,2,100341253.0,0,0,50,16958.0,372845.4,219258.0,68750.0,0,4,5,529,12,6,2013,2,163,3,24
1967,1962,2,1,149961000.0,0,1,47,86989.0,481474.0,258944.0,149702.0,1,5,11,788,26,2,2014,2,57,5,9
5374,1970,2,0,139774775.0,0,0,31,84069.0,269393.0,35326.0,111976.0,0,8,4,411,14,2,2013,3,45,3,7
4906,1961,3,1,117204611.0,0,1,69,2809.0,114974.0,1573.0,15846.0,1,4,11,199,17,7,2012,1,199,4,29
487,1971,2,2,120616000.0,0,1,99,20230.0,228599.0,34391.0,10115.0,2,6,9,544,27,6,2013,3,178,5,26
2361,1994,2,0,170675660.0,0,0,61,102192.0,1054245.0,134261.0,61720.0,1,2,10,438,13,3,2013,2,72,3,11
1335,1974,2,2,101256000.0,0,1,44,72828.0,105196.0,93542.432,66759.0,0,6,3,628,19,9,2013,3,262,4,38
4963,1969,2,0,47541606.0,0,0,17,18430.0,34238.0,29216.0,18959.0,1,4,1,472,16,4,2013,1,106,3,16
3613,1963,1,1,28477620.0,0,0,76,7769.0,16671.0,17725.0,10279.0,0,2,3,468,12,4,2013,4,102,2,15
954,1978,3,1,95891000.0,1,1,91,2023.0,16184.0,8092.0,0.0,1,0,3,864,13,5,2014,1,133,3,20
6804,1971,2,3,153703624.0,0,0,21,236465.0,796726.0,245907.0,123852.0,0,9,3,439,14,3,2013,3,73,3,11
7247,1952,2,1,151212005.0,0,0,15,173764.0,1271117.0,332909.0,283576.0,0,4,5,440,15,3,2013,4,74,3,11
2597,1970,2,0,102568589.0,0,1,57,24842.0,244438.0,60847.0,6393.0,0,5,5,531,14,6,2013,4,165,3,24
3167,1961,4,1,85652673.0,0,0,31,3421.0,52736.0,6612.0,5837.0,3,0,3,171,19,6,2012,1,171,4,25
4861,1974,1,0,92923518.0,0,1,84,143346.0,321272.0,279195.0,219065.0,7,7,4,500,14,5,2013,1,134,3,20
770,1977,2,2,152717000.0,0,1,3,60690.0,467421.988,145656.0,89559.008,1,7,13,548,1,7,2013,0,182,1,27
2558,1964,3,2,90989121.0,1,0,103,653.0,145344.0,66322.0,39899.0,4,2,7,535,18,6,2013,1,169,4,25
5094,1958,3,2,164325460.592,0,0,89,126000.0,1280266.0,52228.0,113874.0,0,9,6,477,21,4,2013,6,111,3,16
6364,1972,3,0,79404219.0,1,0,4,3897.0,88954.0,9483.0,12434.0,1,4,0,164,12,6,2012,1,164,3,24
5275,1975,1,1,165385210.0,0,0,23,303878.0,1468879.0,322953.0,157263.0,0,3,9,440,15,3,2013,4,74,3,11
2365,1967,1,2,99115158.0,0,1,79,10102.0,26779.0,8104.0,8043.0,0,0,1,498,12,5,2013,6,132,2,19
1256,1953,1,2,128739000.0,0,1,36,34391.0,86989.0,48552.0,0.0,2,6,2,217,4,8,2012,5,217,1,31
449,1950,4,2,114444000.0,0,1,96,16184.0,173978.0,60690.0,123403.0,0,2,8,725,25,12,2013,2,359,5,52
6834,1959,2,0,125182321.0,0,0,64,84066.0,750126.0,151007.0,141454.0,2,5,6,500,14,5,2013,1,134,3,20
1567,1953,2,1,147196000.0,0,1,17,24276.0,335818.0,289289.0,38437.0,4,6,14,834,13,4,2014,6,103,2,15
7521,1976,1,1,132014918.0,0,0,15,70695.0,136045.0,36401.0,60655.0,3,4,10,194,12,7,2012,3,194,3,28
4000,1966,2,2,147889309.0,0,0,1,82404.0,381619.0,13462.0,19880.0,1,7,10,439,14,3,2013,3,73,3,11
3998,1962,3,1,69087659.0,1,0,50,0.0,48130.0,7347.0,2395.0,2,2,3,530,13,6,2013,3,164,3,24
4128,1947,3,1,131126093.0,1,1,68,8502.0,80241.0,7373.0,16265.0,5,6,3,471,15,4,2013,0,105,3,16
2310,1955,2,2,123407081.0,0,1,40,32070.0,423590.0,248531.0,129259.0,3,7,10,499,13,5,2013,0,133,3,20
7055,1965,2,2,113695386.0,0,0,67,53300.0,335005.0,39442.0,19054.0,3,7,9,167,15,6,2012,4,167,3,24
5487,1980,2,1,164869741.0,0,0,21,368525.0,1392953.0,278391.0,111995.0,0,1,8,436,11,3,2013,0,70,3,11
1161,1958,2,1,113535000.0,1,1,3,0.0,343910.0,16184.0,34391.0,12,6,10,258,14,9,2012,4,258,3,37
4962,1965,2,3,170279158.0,0,0,69,129819.0,1805364.0,132212.0,196102.0,1,3,4,164,12,6,2012,1,164,3,24
6732,1959,3,2,77696031.0,0,0,36,25423.0,47865.0,32625.0,15483.0,4,0,1,501,15,5,2013,2,135,3,20
6330,1968,2,1,164917246.0,0,1,60,77155.0,475405.0,133668.0,95454.116,0,7,7,439,14,3,2013,3,73,3,11
4203,1984,2,0,56315945.0,1,0,59,7396.0,17511.0,12138.0,11566.544,1,1,4,200,18,7,2012,2,200,4,29
23,1951,4,2,132118000.0,0,1,0,0.0,216461.0,38437.0,74851.0,3,9,7,742,11,1,2014,5,11,2,2
4784,1975,2,1,78113865.0,0,0,70,28647.0,46490.0,0.0,41838.0,0,2,1,474,18,4,2013,3,108,3,16
7525,1976,2,1,134246740.0,0,1,10,7263.0,431446.0,26246.0,32557.0,3,5,9,411,14,2,2013,3,45,3,7
5047,1949,2,1,109765439.0,0,0,46,53116.0,238030.0,56578.332,8257.0,3,9,6,168,16,6,2012,5,168,3,24
2259,1967,2,2,115228536.0,1,1,53,34640.0,216345.0,52346.0,44141.0,5,8,6,474,18,4,2013,3,108,3,16
2683,1960,1,0,102417416.0,1,1,104,6940.0,15613.0,5202.2,6940.0,0,2,3,531,14,6,2013,4,165,3,24
6411,1982,2,1,85117336.0,1,0,58,17494.0,139328.0,5081.0,36527.0,3,5,6,171,19,6,2012,1,171,4,25
1669,1968,4,2,162707000.0,0,1,92,125426.0,532049.0,224553.0,109242.0,4,8,11,421,24,2,2013,6,55,4,8
3225,1975,2,1,76807213.0,1,0,58,25129.0,238511.0,32180.0,16645.0,5,4,1,167,15,6,2012,4,167,3,24
6716,1963,4,0,79090325.0,1,1,10,9044.0,36714.0,1487.0,0.0,3,3,1,168,16,6,2012,5,168,3,24
5856,1976,2,1,118778305.0,0,0,44,77344.0,190800.0,91712.0,30249.0,4,9,6,166,14,6,2012,3,166,3,24
3981,1980,1,2,61873318.0,1,0,86,2814.0,30679.0,33599.0,26281.0,0,0,5,471,15,4,2013,0,105,3,16
3715,1963,2,1,33094216.0,1,0,91,2023.0,29964.0,1141.0,5440.0,3,3,5,502,16,5,2013,3,136,3,20
2047,1972,2,2,134291000.0,0,0,58,6069.0,536095.0,232645.0,159817.0,3,9,14,620,11,9,2013,2,254,3,37
3281,1981,4,2,258627393.124,0,0,46,23500.0,3250727.0,24135.0,4704.0,16,0,0,497,11,5,2013,5,131,2,19
1472,1966,2,0,72552000.0,0,1,70,0.0,14161.0,0.0,0.0,2,4,5,486,30,4,2013,1,120,5,18
1300,1973,3,1,316182000.0,1,0,40,0.0,24276.0,8092.0,0.0,0,0,3,522,5,6,2013,2,156,2,23
5032,1956,2,2,151562345.0,0,0,78,173501.0,368730.0,139344.0,84981.0,3,9,6,471,15,4,2013,0,105,3,16
159,1954,2,0,161674000.0,0,0,61,26299.0,788970.0,307496.0,188139.0,3,4,10,598,20,8,2013,1,232,4,34
1248,1971,4,1,42881000.0,1,0,59,0.0,0.0,8092.0,6069.0,3,2,2,816,26,3,2014,2,85,5,13
1895,1946,2,1,99703000.0,0,1,34,42483.0,89012.0,44506.0,20230.0,0,4,4,657,18,10,2013,4,291,3,42
7241,1972,2,0,150499870.0,0,0,33,294343.0,981093.0,336010.0,85185.0,0,6,7,533,16,6,2013,6,167,3,24
1311,1954,3,0,131648000.0,0,0,75,22253.0,1456560.0,426853.0,6069.0,3,3,8,328,23,11,2012,4,328,4,47
3109,1969,2,1,155561011.0,0,0,69,277933.0,1128675.0,71679.0,89289.0,1,5,4,442,17,3,2013,6,76,3,11
6807,1984,2,0,173290481.0,0,0,76,99595.0,390358.0,76039.0,21064.0,0,5,11,469,13,4,2013,5,103,2,15
2985,1973,1,2,56165733.0,1,0,34,39164.0,262377.0,88119.0,39063.0,4,7,1,500,14,5,2013,1,134,3,20
4974,1974,1,1,92496554.0,0,1,67,161600.0,324371.0,300130.0,238665.0,6,8,4,499,13,5,2013,0,133,3,20
3501,1961,1,0,96621267.0,0,1,12,5881.0,17913.0,5506.0,7341.0,2,3,1,439,14,3,2013,3,73,3,11
618,1979,2,4,113620000.0,1,1,34,16184.0,26299.0,20230.0,18207.0,2,4,3,444,19,3,2013,1,78,4,12
6572,1989,1,1,165051585.0,0,0,11,37140.0,699267.0,60629.0,56510.0,1,3,9,525,8,6,2013,5,159,2,23
63,1950,4,4,143485000.0,0,1,3,0.0,93058.0,8092.0,12138.0,0,9,10,525,8,6,2013,5,159,2,23
661,1982,2,2,41983000.0,1,0,75,8092.0,2023.0,0.0,4046.0,0,0,1,684,14,11,2013,3,318,3,46
1834,1977,2,2,113138000.0,1,1,2,14161.0,109242.0,34391.0,22253.0,6,0,6,622,13,9,2013,4,256,3,37
1563,1957,1,3,164697000.0,0,1,10,198254.0,566440.0,372232.0,246806.0,2,6,3,901,19,6,2014,3,170,4,25
6768,1964,2,2,123720624.0,0,0,6,144884.024,423302.0,170000.0,20635.0,6,4,7,499,13,5,2013,0,133,3,20
1066,1989,2,0,176807000.0,0,0,3,232645.0,1379686.0,277151.0,89012.0,3,3,9,852,1,5,2014,3,121,1,18
2028,1952,3,1,120171956.744,0,1,3,18207.0,461244.0,58667.0,93058.0,5,13,7,253,9,9,2012,6,253,2,36
1548,1958,2,1,139798000.0,0,1,82,68782.0,409813.076,84966.0,113288.0,2,6,9,385,19,1,2013,5,19,3,3
3410,1973,1,1,142608410.0,0,0,46,320617.0,442901.0,165495.0,305641.0,1,5,10,408,11,2,2013,0,42,3,7
4409,1974,2,1,79146557.0,1,0,27,6955.0,38190.0,4932.0,9387.0,1,4,2,197,15,7,2012,6,197,3,28
278,1983,4,0,139327000.0,0,0,25,0.0,1033753.0,70805.0,258944.0,1,4,7,461,5,4,2013,4,95,1,14
3723,1980,2,1,114998724.0,0,0,45,97237.0,288639.0,41529.0,92599.0,3,4,7,166,14,6,2012,3,166,3,24
7420,1985,2,0,179578561.0,0,0,38,104380.0,1329462.0,300721.0,232563.0,0,9,9,472,16,4,2013,1,106,3,16
2003,1963,2,0,64444000.0,0,0,29,6069.0,0.0,0.0,0.0,0,0,4,895,13,6,2014,4,164,3,24
3295,1957,3,1,85940285.0,0,1,25,9130.0,29360.0,1437.0,3592.0,4,3,2,443,18,3,2013,0,77,4,12
2536,1988,4,1,65493517.0,1,0,84,2971.0,129855.0,3793.0,17828.0,0,8,3,503,17,5,2013,4,137,3,20
2344,1972,3,2,163409575.0,0,1,71,53913.0,420070.0,205763.0,51661.0,3,5,10,503,17,5,2013,4,137,3,20
5499,1975,2,1,117656147.0,0,0,49,14884.0,81023.0,3644.0,5205.0,6,7,5,168,16,6,2012,5,168,3,24
34,1945,3,2,140287000.0,0,0,2,68782.0,958902.0,244783.0,129472.0,3,0,10,420,23,2,2013,5,54,4,8
970,1990,2,2,172287000.0,0,0,26,283220.0,819315.0,86989.0,279174.0,0,6,11,763,1,2,2014,5,32,1,5
5267,1971,2,2,148391317.0,1,0,22,83949.0,405998.0,37302.0,44139.0,1,5,11,438,13,3,2013,2,72,3,11
133,1966,2,2,106864000.0,0,1,97,127449.0,392462.0,68782.0,145656.0,0,9,8,586,8,8,2013,3,220,2,32
5938,1953,2,0,133394443.0,0,1,31,1556.0,140985.0,29254.0,1245.0,2,11,7,412,15,2,2013,4,46,3,7
2814,1942,1,0,118389601.0,0,1,94,8092.0,55171.0,919.0,20964.0,4,5,7,439,14,3,2013,3,73,3,11
6765,1967,2,0,185260456.0,0,0,61,59619.0,690060.0,194290.0,161170.0,0,5,7,410,13,2,2013,2,44,3,7
5939,1970,2,2,123999595.0,0,0,70,7762.0,174208.0,11149.0,14866.0,1,6,4,169,17,6,2012,6,169,3,24
752,1978,2,4,118036000.0,0,1,86,105196.0,438991.0,204323.0,198254.0,2,4,13,725,25,12,2013,2,359,5,52
497,1973,4,1,163529000.0,0,1,87,2023.0,653429.0,97104.0,74851.0,2,5,2,476,20,4,2013,5,110,3,16
56,1966,2,3,146313000.0,0,0,28,70805.0,966994.0,242760.0,244783.0,1,3,9,457,1,4,2013,0,91,1,14
2267,1968,2,0,143600369.0,0,0,62,113235.0,583448.0,242499.0,110422.0,0,4,5,500,14,5,2013,1,134,3,20
7249,1956,2,1,175592126.0,0,0,53,57259.0,919084.0,133459.0,96957.0,2,3,10,285,11,10,2012,3,285,2,41
4071,1961,3,0,192314633.0,0,0,26,53469.0,1433113.0,281190.0,231783.0,0,3,10,409,12,2,2013,1,43,3,7
2551,1962,2,0,139628007.0,0,1,83,2695.0,338513.0,125600.0,63888.0,5,1,11,498,12,5,2013,6,132,2,19
6544,1968,2,1,179155364.0,0,0,69,152820.0,712657.0,174355.624,218425.0,1,9,9,165,13,6,2012,2,165,3,24
7104,1988,3,0,181544896.0,0,0,30,171366.0,1577838.0,253333.0,255729.0,0,7,10,436,11,3,2013,0,70,3,11
2834,1956,2,0,107153869.0,0,1,51,383.0,45714.0,23350.0,43149.0,4,1,5,472,16,4,2013,1,106,3,16
2120,1978,3,1,72986000.0,0,0,51,8092.0,105196.0,32368.0,12138.0,3,3,5,258,14,9,2012,4,258,3,37
6598,1958,2,0,138017754.0,0,0,24,50527.0,1114896.0,193236.0,215951.0,4,10,5,500,14,5,2013,1,134,3,20
4040,1982,3,1,44540539.0,1,0,70,2461.0,32014.0,6945.256,1230.0,1,0,2,199,17,7,2012,1,199,4,29
704,1966,3,3,87656000.0,1,0,24,38437.0,36414.0,28322.0,36414.0,2,1,6,472,16,4,2013,1,106,3,16
3283,1975,3,0,116270604.0,0,0,45,143592.0,295780.0,189686.0,100853.0,4,6,8,531,14,6,2013,4,165,3,24
4878,1978,2,2,145418110.0,0,0,87,132461.0,804410.0,95887.0,179474.0,3,9,7,171,19,6,2012,1,171,4,25
2203,1980,2,2,144300000.0,0,1,83,256921.0,325703.0,139587.0,147679.0,3,2,10,368,2,1,2013,2,2,1,1
356,1953,2,2,105897000.0,0,1,64,2023.0,16184.0,0.0,10115.0,0,0,2,500,14,5,2013,1,134,3,20
7412,1975,2,1,165447557.0,0,0,18,159200.0,1245986.0,92870.0,66740.0,0,6,7,438,13,3,2013,2,72,3,11
6860,1977,4,0,130136228.0,0,0,56,30988.0,565247.0,85137.18,72498.0,1,6,4,166,14,6,2012,3,166,3,24
1368,1966,3,3,85945000.0,1,0,25,32368.0,42483.0,30345.0,32368.0,4,3,3,723,23,12,2013,0,357,5,52
2236,1944,4,1,134645000.0,2,1,53,6069.0,66759.0,0.0,2023.0,6,6,4,889,7,6,2014,5,158,2,23
3493,1968,1,2,33307551.0,1,0,32,12138.0,25248.0,2639.0,5278.0,5,2,5,193,11,7,2012,2,193,3,28
1287,1968,1,2,99114000.0,0,1,79,10115.0,26299.0,8092.0,8092.0,0,0,1,528,11,6,2013,1,162,3,24
7382,1961,2,2,150961041.02,0,0,31,87908.428,870607.0,49598.0,22253.0,2,8,5,473,17,4,2013,2,107,3,16
6573,1981,3,0,77147695.0,1,0,19,2051.0,131943.0,13458.704,0.0,2,5,4,195,13,7,2012,4,195,3,28
4075,1955,3,2,147930461.0,0,0,42,93337.336,753272.0,218599.0,182485.0,5,6,10,502,16,5,2013,3,136,3,20
6527,1951,4,2,78133667.0,1,0,37,5956.0,37916.0,1917.0,0.0,5,1,1,499,13,5,2013,0,133,3,20
3150,1963,2,0,56709900.764,0,0,46,0.0,6414.0,24.0,3996.0,0,0,2,534,17,6,2013,0,168,4,25
1325,1960,3,2,144866000.0,0,1,13,6069.0,479451.0,28322.0,34391.0,8,7,15,410,13,2,2013,2,44,3,7
4163,1961,2,2,140723501.0,0,0,76,57417.0,535513.0,82734.0,74928.104,0,5,10,534,17,6,2013,0,168,4,25
1252,1964,4,2,143322236.484,0,1,92,113288.0,540141.0,234668.0,125426.0,3,9,8,419,22,2,2013,4,53,4,8
1880,1981,4,2,138327000.0,0,0,70,212415.0,621061.0,40460.0,285243.0,0,7,4,291,17,10,2012,2,291,3,42
5461,1963,2,0,152219786.0,0,0,26,105896.0,411972.0,122542.0,77040.0,2,8,5,438,13,3,2013,2,72,3,11
450,1955,2,0,112938000.0,0,1,72,36414.0,653429.0,93058.0,42483.0,5,6,10,490,4,5,2013,5,124,1,18
759,1956,4,2,91797069.8,0,1,93,0.0,16184.0,0.0,6069.0,2,0,3,825,4,4,2014,4,94,1,14
2430,1970,4,2,114757854.0,0,0,86,75463.0,193992.0,67679.832,44281.0,5,3,5,505,19,5,2013,6,139,3,20
12,1957,2,3,127355000.0,0,0,80,129472.0,977109.0,447083.0,228599.0,1,2,7,683,13,11,2013,2,317,3,46
846,1994,1,1,127171000.0,0,0,21,188139.0,807177.0,4046.0,101150.0,1,3,6,273,29,9,2012,5,273,5,39
7598,1957,2,0,73055429.0,0,0,46,15106.0,74322.0,29135.0,0.0,4,1,3,441,16,3,2013,5,75,3,11
2342,1968,3,2,53889708.0,1,0,64,7685.0,24671.0,11312.0,8498.0,3,4,4,194,12,7,2012,3,194,3,28
5645,1975,2,1,117603561.0,0,0,51,13301.0,59252.0,6899.0,6017.0,5,8,5,198,16,7,2012,0,198,4,29
6777,1972,2,0,84621532.0,1,1,38,19831.0,126944.0,12955.0,26692.0,4,4,5,534,17,6,2013,0,168,4,25
3833,1978,2,0,154464779.0,0,0,75,116139.0,629635.0,89002.0,72857.0,1,4,8,168,16,6,2012,5,168,3,24
5162,1950,3,1,136195190.0,0,0,89,4153.0,99809.0,4983.0,8092.0,2,4,4,200,18,7,2012,2,200,4,29
4431,1957,2,3,97321946.0,0,1,64,8735.0,57790.0,5892.0,8813.0,3,8,6,534,17,6,2013,0,168,4,25
369,1976,4,0,105241000.0,0,1,61,6069.0,283220.0,16184.0,26299.0,3,3,8,339,4,12,2012,1,339,2,49
6449,1984,2,2,123227636.0,0,0,9,391144.0,927278.0,417670.0,53051.0,0,4,4,535,18,6,2013,1,169,4,25
4898,1970,2,1,100461626.0,0,0,51,4889.0,1170750.0,8345.0,5016.0,1,2,4,440,15,3,2013,4,74,3,11
2091,1971,0,1,44863000.0,0,0,50,0.0,0.0,20230.0,6069.0,2,3,3,660,21,10,2013,0,294,4,43
6774,1982,3,1,84076918.0,1,0,55,13206.0,147421.0,4255.0,36738.0,2,5,5,170,18,6,2012,0,170,4,25
6920,1969,3,0,140220045.0,0,0,32,54531.4,1014192.0,75493.0,76144.0,3,2,4,168,16,6,2012,5,168,3,24
6379,1957,3,0,155677398.0,0,0,25,37302.0,815974.0,69153.0,78312.0,3,8,6,169,17,6,2012,6,169,3,24
5096,1955,2,1,146812023.0,0,0,4,56044.0,418906.0,71591.292,13337.0,0,8,9,441,16,3,2013,5,75,3,11
731,1954,4,1,105430000.0,1,1,58,4046.0,157794.0,16184.0,0.0,8,6,4,220,7,8,2012,1,220,2,32
7475,1961,4,2,112048477.0,1,1,63,0.0,191439.0,6991.0,20854.0,5,6,4,535,18,6,2013,1,169,4,25
1278,1981,2,3,138488000.0,0,0,88,40460.0,1048160.136,117334.0,127449.0,0,7,11,268,24,9,2012,0,268,5,39
4251,1978,2,2,144428706.0,0,0,75,88708.0,562630.0,65691.0,119702.0,2,5,8,535,18,6,2013,1,169,4,25
4326,1971,2,0,100097666.0,0,1,24,9178.0,44188.0,7623.0,0.0,0,4,2,531,14,6,2013,4,165,3,24
6268,1961,2,0,203235521.0,0,0,28,41916.0,1348769.0,238990.0,230891.0,0,4,9,410,13,2,2013,2,44,3,7
1301,1955,2,1,189663000.0,0,0,55,52598.0,1604239.0,329749.0,86989.0,0,3,7,427,2,3,2013,5,61,1,9
3445,1967,3,2,116797918.0,0,1,44,12532.0,361984.0,55697.0,61292.0,5,7,8,500,14,5,2013,1,134,3,20
4265,1971,2,1,37570189.0,0,0,35,2485.0,36284.0,4508.0,2803.0,2,1,1,169,17,6,2012,6,169,3,24
4808,1970,3,0,92794585.0,0,1,71,5865.0,157721.0,21774.0,9205.0,5,5,5,503,17,5,2013,4,137,3,20
7584,1971,0,1,20291828.0,1,0,5,31839.0,22791.0,11868.0,32647.0,1,1,4,471,15,4,2013,0,105,3,16
7263,1970,2,2,172346698.0,0,0,21,209035.0,970943.0,235169.0,343901.0,0,6,5,436,11,3,2013,0,70,3,11
5395,1963,1,0,102330806.0,0,0,78,9466.0,70746.0,8974.0,8493.548,3,7,6,199,17,7,2012,1,199,4,29
4036,1974,4,1,136325312.0,0,0,63,85376.0,848812.0,112454.0,91767.0,1,5,6,198,16,7,2012,0,198,4,29
6016,1978,3,1,82704330.0,1,0,38,13617.0,105843.0,2023.0,23351.0,3,5,4,200,18,7,2012,2,200,4,29
6461,1961,3,1,189915393.0,0,0,52,73170.0,955843.0,115201.0,25368.0,1,9,7,468,12,4,2013,4,102,2,15
5824,1971,2,1,152805740.0,0,0,21,100201.0,347360.0,262503.0,4288.0,0,10,10,437,12,3,2013,1,71,3,11
5293,1970,3,1,114812791.652,0,1,52,7434.0,68928.0,657.0,6017.0,5,8,4,442,17,3,2013,6,76,3,11
657,1955,1,1,51489000.0,0,0,92,93058.0,95081.0,52598.0,38437.0,4,4,4,267,23,9,2012,6,267,4,38
2174,1956,2,2,133182000.0,0,1,31,2023.0,151725.0,0.0,16184.0,2,6,6,801,11,3,2014,1,70,3,11
